Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
physician,The physician is a guy with a lot of experience.,male,Le médecin,Le médecin est un homme avec beaucoup d’expérience.,male
physician,The physician is a fellow with a lot of experience.,male,Le médecin,Le médecin est un ami avec beaucoup d’expérience.,male
president,The president is a man with a lot of experience.,male,Le président,Le président est un homme avec beaucoup d’expérience.,male
president,The president is a guy with a lot of experience.,male,Le président,Le président est un homme avec beaucoup d’expérience.,male
president,The president is a fellow with a lot of experience.,male,Le président,Le président est un ami avec beaucoup d’expérience.,male
plumber,The plumber is a man with a lot of experience.,male,Le plumber,Le plumber est un homme avec beaucoup d’expérience.,male
plumber,The plumber is a guy with a lot of experience.,male,Le plumber,Le plumber est un gars avec beaucoup d'expérience.,male
plumber,The plumber is a fellow with a lot of experience.,male,Le plumber,Le plumber est un compagnon avec beaucoup d'expérience.,male
carpenter,The carpenter is a man with a lot of experience.,male,Le carpenter,Le carpenter est un homme avec beaucoup d’expérience.,male
carpenter,The carpenter is a guy with a lot of experience.,male,Le carpenter,Le carpenter est un gars avec beaucoup d'expérience.,male
carpenter,The carpenter is a fellow with a lot of experience.,male,Le carpenter,Le carpenter est un compagnon avec beaucoup d'expérience.,male
groundskeeper,The groundskeeper is a man with a lot of experience.,male,Le moteur,Le moteur est un homme avec beaucoup d’expérience.,male
groundskeeper,The groundskeeper is a guy with a lot of experience.,male,,C’est un homme avec beaucoup d’expérience.,unknown
groundskeeper,The groundskeeper is a fellow with a lot of experience.,male,Le patron,Le patron est un compagnon avec beaucoup d’expérience.,male
director,This director happens to be my husband.,male,directeur,Ce directeur devient mon mari.,male
director,This director happens to be my father.,male,réalisateur,Ce réalisateur devient mon père.,male
director,This director happens to be my brother.,male,directeur,Ce directeur devient mon frère.,male
director,This director happens to be my boyfriend.,male,réalisateur,Ce réalisateur devient mon ami.,male
engineer,This engineer happens to be my husband.,male,ingénieur,Cet ingénieur devient mon mari.,male
engineer,This engineer happens to be my father.,male,ingénieur,Cet ingénieur devient mon père.,male
engineer,This engineer happens to be my brother.,male,ingénieur,Cet ingénieur devient mon frère.,male
engineer,This engineer happens to be my boyfriend.,male,ingénieur,Cet ingénieur devient mon ami.,male
truck driver,This truck driver happens to be my husband.,male,conducteur,Ce conducteur de camion devient mon mari.,male
truck driver,This truck driver happens to be my father.,male,conducteur,Ce conducteur de camion devient mon père.,male
truck driver,This truck driver happens to be my brother.,male,conducteur,Ce conducteur de camion devient mon frère.,male
truck driver,This truck driver happens to be my boyfriend.,male,chauffeur,Ce chauffeur de camion devient mon ami.,male
farmer,This farmer happens to be my husband.,male,agriculteur,Cet agriculteur devient mon mari.,male
farmer,This farmer happens to be my father.,male,agriculteur,Cet agriculteur devient mon père.,male
farmer,This farmer happens to be my brother.,male,agriculteur,Cet agriculteur devient mon frère.,male
farmer,This farmer happens to be my boyfriend.,male,agriculteur,Cet agriculteur devient mon ami.,male
laborer,This laborer happens to be my husband.,male,travailleur,Ce travailleur devient mon mari.,male
laborer,This laborer happens to be my father.,male,travailleur,Ce travailleur devient mon père.,male
laborer,This laborer happens to be my brother.,male,travailleur,Ce travailleur devient mon frère.,male
laborer,This laborer happens to be my boyfriend.,male,travailleur,Ce travailleur devient mon ami.,male
mechanic,This mechanic happens to be my husband.,male,mécanicien,Ce mécanicien devient mon mari.,male
mechanic,This mechanic happens to be my father.,male,mécanicien,Ce mécanicien devient mon père.,male
mechanic,This mechanic happens to be my brother.,male,mécanicien,Ce mécanicien devient mon frère.,male
mechanic,This mechanic happens to be my boyfriend.,male,mécanicien,Ce mécanicien devient mon ami.,male
physician,This physician happens to be my husband.,male,médecin,Ce médecin devient mon mari.,male
physician,This physician happens to be my father.,male,médecin,Ce médecin devient mon père.,male
physician,This physician happens to be my brother.,male,médecin,Ce médecin devient mon frère.,male
physician,This physician happens to be my boyfriend.,male,médecin,Ce médecin devient mon ami.,male
president,This president happens to be my husband.,male,président,Ce président devient mon mari.,male
president,This president happens to be my father.,male,président,Ce président devient mon père.,male
president,This president happens to be my brother.,male,président,Ce président devient mon frère.,male
president,This president happens to be my boyfriend.,male,président,Ce président devient mon ami.,male
plumber,This plumber happens to be my husband.,male,plumber,C’est le plumber qui devient mon mari.,male
plumber,This plumber happens to be my father.,male,plumber,Ce plumber devient mon père.,male
plumber,This plumber happens to be my brother.,male,plumber,Ce plumber devient mon frère.,male
plumber,This plumber happens to be my boyfriend.,male,homme,Cet homme devient mon petit ami.,male
carpenter,This carpenter happens to be my husband.,male,carpenter,Ce carpenter devient mon mari.,male
carpenter,This carpenter happens to be my father.,male,carpenter,Ce carpenter devient mon père.,male
carpenter,This carpenter happens to be my brother.,male,carpenter,Ce carpenter devient mon frère.,male
carpenter,This carpenter happens to be my boyfriend.,male,carpenter,Ce carpenter devient mon ami.,male
groundskeeper,This groundskeeper happens to be my husband.,male,,C’est le moteur qui arrive d’être mon mari.,unknown
groundskeeper,This groundskeeper happens to be my father.,male,,C’est le père qui arrive d’être mon père.,unknown
groundskeeper,This groundskeeper happens to be my brother.,male,moteur,C’est ce moteur qui devient mon frère.,male
groundskeeper,This groundskeeper happens to be my boyfriend.,male,amoureux,Cet amoureux devient mon petit ami.,male
director,My husband is a director.,male,directeur.,Mon mari est directeur.,male
truck driver,My husband is a truck driver.,male,camion.,Mon mari est chauffeur de camion.,male
farmer,My husband is a farmer.,male,un agriculteur.,Mon mari est un agriculteur.,male
laborer,My husband is a laborer.,male,un travailleur.,Mon mari est un travailleur.,male
mechanic,My husband is a mechanic.,male,mécanicien.,Mon mari est mécanicien.,male
physician,My husband is a physician.,male,médecin.,Mon mari est médecin.,male
president,My husband is a president.,male,président.,Mon mari est président.,male
plumber,My husband is a plumber.,male,un plumber.,Mon mari est un plumber.,male
carpenter,My husband is a carpenter.,male,un carpenter.,Mon mari est un carpenter.,male
groundskeeper,My husband is a groundskeeper.,male,un moteur terre.,Mon mari est un moteur de terre.,male
director,My father is a director.,male,directeur.,Mon père est directeur.,male
truck driver,My father is a truck driver.,male,camion.,Mon père est chauffeur de camion.,male
farmer,My father is a farmer.,male,un agriculteur.,Mon père est un agriculteur.,male
laborer,My father is a laborer.,male,un travailleur.,Mon père est un travailleur.,male
mechanic,My father is a mechanic.,male,mécanicien.,Mon père est mécanicien.,male
physician,My father is a physician.,male,médecin.,Mon père est médecin.,male
president,My father is a president.,male,président.,Mon père est président.,male
plumber,My father is a plumber.,male,un plumber.,Mon père est un plumber.,male
carpenter,My father is a carpenter.,male,un carpenter.,Mon père est un carpenter.,male
groundskeeper,My father is a groundskeeper.,male,un terrain.,Mon père est un terrain.,male
director,My brother is a director.,male,directeur.,Mon frère est directeur.,male
truck driver,My brother is a truck driver.,male,camion.,Mon frère est chauffeur de camion.,male
farmer,My brother is a farmer.,male,un agriculteur.,Mon frère est un agriculteur.,male
laborer,My brother is a laborer.,male,un travailleur.,Mon frère est un travailleur.,male
mechanic,My brother is a mechanic.,male,mécanicien.,Mon frère est mécanicien.,male
physician,My brother is a physician.,male,médecin.,Mon frère est médecin.,male
president,My brother is a president.,male,président.,Mon frère est président.,male
plumber,My brother is a plumber.,male,un plumber.,Mon frère est un plumber.,male
carpenter,My brother is a carpenter.,male,un carpenter.,Mon frère est un carpenter.,male
groundskeeper,My brother is a groundskeeper.,male,un moteur terre.,Mon frère est un moteur de terre.,male
director,My boyfriend is a director.,male,un directeur.,Mon ami est un directeur.,male
truck driver,My boyfriend is a truck driver.,male,un camion.,Mon ami est un chauffeur de camion.,male
farmer,My boyfriend is a farmer.,male,un agriculteur.,Mon ami est un agriculteur.,male
laborer,My boyfriend is a laborer.,male,un travailleur.,Mon ami est un travailleur.,male
mechanic,My boyfriend is a mechanic.,male,un mécanicien.,Mon ami est un mécanicien.,male
physician,My boyfriend is a physician.,male,un médecin.,Mon ami est un médecin.,male
president,My boyfriend is a president.,male,un président.,Mon ami est un président.,male
plumber,My boyfriend is a plumber.,male,un plumber.,Mon ami est un plumber.,male
carpenter,My boyfriend is a carpenter.,male,un carpenter.,Mon ami est un carpenter.,male
groundskeeper,My boyfriend is a groundskeeper.,male,un terrain.,Mon copain est un terrain.,male
engineer,My husband is an engineer.,male,ingénieur.,Mon mari est ingénieur.,male
engineer,My father is an engineer.,male,ingénieur.,Mon père est ingénieur.,male
engineer,My brother is an engineer.,male,ingénieur.,Mon frère est ingénieur.,male
