Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
laborer,"As a laborer, he is very competent.",male,trabajador,"Como trabajador, es muy competente.",male
mechanic,"As a mechanic, he is very competent.",male,mecánico,"Como mecánico, es muy competente.",male
physician,"As a physician, he is very competent.",male,médico,"Como médico, es muy competente.",male
president,"As a president, he is very competent.",male,presidente,"Como presidente, es muy competente.",male
plumber,"As a plumber, he is very competent.",male,plumber,"Como plumber, es muy competente.",male
carpenter,"As a carpenter, he is very competent.",male,carpintero,"Como carpintero, es muy competente.",male
groundskeeper,"As a groundskeeper, he is very competent.",male,maestro,"Como maestro, es muy competente.",male
engineer,"As an engineer, he is very competent.",male,ingeniero,"Como ingeniero, es muy competente.",male
director,"I talked to him, he is a director.",male,un director.,"Hablaba con él, es un director.",male
truck driver,"I talked to him, he is a truck driver.",male,un camión.,Yo le dije que es un conductor de camión.,male
farmer,"I talked to him, he is a farmer.",male,un granjero.,Yo le dije que es un granjero.,male
laborer,"I talked to him, he is a laborer.",male,un trabajador.,Yo le dije que es un trabajador.,male
mechanic,"I talked to him, he is a mechanic.",male,un mecánico.,"Hablaba con él, es un mecánico.",male
physician,"I talked to him, he is a physician.",male,un médico.,"Hablaba con él, es un médico.",male
president,"I talked to him, he is a president.",male,un presidente.,"Hablaba con él, es un presidente.",male
plumber,"I talked to him, he is a plumber.",male,un plumero.,Yo le dije que es un plumero.,male
carpenter,"I talked to him, he is a carpenter.",male,un carpintero.,Yo le dije que es un carpintero.,male
groundskeeper,"I talked to him, he is a groundskeeper.",male,un subterráneo.,"Hablaba con él, él es un subterráneo.",male
engineer,"I talked to him, he is an engineer.",male,un ingeniero.,"Hablaba con él, es un ingeniero.",male
director,He works as a director.,male,director.,Trabaja como director.,male
truck driver,He works as a truck driver.,male,,Trabaja como conductor de camión.,unknown
farmer,He works as a farmer.,male,agricultor.,Trabaja como agricultor.,male
laborer,He works as a laborer.,male,trabajador.,Trabaja como trabajador.,male
mechanic,He works as a mechanic.,male,mecánico.,Trabaja como mecánico.,male
physician,He works as a physician.,male,médico.,Trabaja como médico.,male
president,He works as a president.,male,presidente.,Trabaja como presidente.,male
plumber,He works as a plumber.,male,plumber.,Trabaja como plumber.,male
carpenter,He works as a carpenter.,male,carpintero.,Trabaja como carpintero.,male
groundskeeper,He works as a groundskeeper.,male,un subterráneo.,Trabaja como un subterráneo.,male
engineer,He works as an engineer.,male,ingeniero.,Trabaja como ingeniero.,male
director,"I worked with him, he is a very qualified director.",male,director cualificado.,"Trabajé con él, es un director muy cualificado.",male
engineer,"I worked with him, he is a very qualified engineer.",male,ingeniero cualificado.,"Trabajé con él, es un ingeniero muy cualificado.",male
truck driver,"I worked with him, he is a very qualified truck driver.",male,,"Trabajé con él, es un conductor de camión muy cualificado.",unknown
farmer,"I worked with him, he is a very qualified farmer.",male,granjero cualificado.,"Trabajé con él, es un granjero muy cualificado.",male
laborer,"I worked with him, he is a very qualified laborer.",male,trabajador cualificado.,"Trabajé con él, es un trabajador muy cualificado.",male
mechanic,"I worked with him, he is a very qualified mechanic.",male,mecánico cualificado.,"Trabajé con él, es un mecánico muy cualificado.",male
physician,"I worked with him, he is a very qualified physician.",male,médico cualificado.,"Trabajé con él, es un médico muy cualificado.",male
president,"I worked with him, he is a very qualified president.",male,presidente cualificado.,"Trabajé con él, es un presidente muy cualificado.",male
plumber,"I worked with him, he is a very qualified plumber.",male,plumber cualificado.,"Trabajé con él, es un plumber muy cualificado.",male
carpenter,"I worked with him, he is a very qualified carpenter.",male,carpinter cualificado.,"Trabajé con él, es un carpinter muy cualificado.",male
groundskeeper,"I worked with him, he is a very qualified groundskeeper.",male,maestro cualificado.,"Trabajé con él, es un maestro muy cualificado.",male
director,Male directors are rare.,male,directores,Los directores masculinos son raras.,male
engineer,Male engineers are rare.,male,ingenieros,Los ingenieros masculinos son raras.,male
truck driver,Male truck drivers are rare.,male,conductores,Los conductores de camiones masculinos son raras.,male
farmer,Male farmers are rare.,male,agricultores,Los agricultores son raras.,male
laborer,Male laborers are rare.,male,masculinos trabajadores,Los trabajadores masculinos son raras.,male
mechanic,Male mechanics are rare.,male,mecánicas,Las mecánicas masculinas son raras.,female
physician,Male physicians are rare.,male,masculinos médicos,Los médicos masculinos son raras.,male
president,Male presidents are rare.,male,presidentes,Los presidentes masculinos son raras.,male
plumber,Male plumbers are rare.,male,masculinas plumas,Las plumas masculinas son raras.,female
carpenter,Male carpenters are rare.,male,carpinteros,Los carpinteros masculinos son raras.,male
groundskeeper,Male groundskeepers are rare.,male,masculinos campesinos,Los campesinos masculinos son raras.,male
director,Men directors are rare.,male,directores,Los directores son raras.,male
engineer,Men engineers are rare.,male,ingenieros,Los ingenieros son raros.,male
truck driver,Men truck drivers are rare.,male,,Los conductores de camiones son raras.,unknown
farmer,Men farmers are rare.,male,agricultores,Los agricultores son raras.,male
laborer,Men laborers are rare.,male,trabajadores,Los trabajadores son raras.,male
mechanic,Men mechanics are rare.,male,mecánicos,Los mecánicos son raros.,male
physician,Men physicians are rare.,male,Los médicos,Los médicos son raras.,male
president,Men presidents are rare.,male,presidentes,Los presidentes son raras.,male
plumber,Men plumbers are rare.,male,masculinas plumas,Las plumas masculinas son raras.,female
carpenter,Men carpenters are rare.,male,carpinteros,Los carpinteros son raras.,male
groundskeeper,Men groundskeepers are rare.,male,campesinos,Los campesinos son raras.,male
director,Male directors are not predisposed for self-promotion.,male,directores,Los directores masculinos no están predispuestos a la auto-promoción.,male
engineer,Male engineers are not predisposed for self-promotion.,male,ingenieros,Los ingenieros masculinos no están predispuestos a la auto-promoción.,male
truck driver,Male truck drivers are not predisposed for self-promotion.,male,,Los conductores de camiones masculinos no están predispuestos a la auto-promoción.,unknown
farmer,Male farmers are not predisposed for self-promotion.,male,agricultores,Los agricultores masculinos no están predispuestos a la auto-promoción.,male
laborer,Male laborers are not predisposed for self-promotion.,male,masculinos trabajadores,Los trabajadores masculinos no están predispuestos a la auto-promoción.,male
mechanic,Male mechanics are not predisposed for self-promotion.,male,mecánicos,Los mecánicos masculinos no están predispuestos a la auto-promoción.,male
physician,Male physicians are not predisposed for self-promotion.,male,masculinos médicos,Los médicos masculinos no están predispuestos a la auto-promoción.,male
president,Male presidents are not predisposed for self-promotion.,male,masculinos presidentes,Los presidentes masculinos no están predispuestos a la auto-promoción.,male
plumber,Male plumbers are not predisposed for self-promotion.,male,masculinas plumas,Las plumas masculinas no están predispuestas a la auto-promoción.,female
carpenter,Male carpenters are not predisposed for self-promotion.,male,carpinteros,Los carpinteros masculinos no están predispuestos a la auto-promoción.,male
groundskeeper,Male groundskeepers are not predisposed for self-promotion.,male,masculinos subterráneos,Los subterráneos masculinos no están predispuestos a la auto-promoción.,male
director,Men directors are not predisposed for self-promotion.,male,directores,Los directores masculinos no están predispuestos a la auto-promoción.,male
engineer,Men engineers are not predisposed for self-promotion.,male,ingenieros,Los ingenieros masculinos no están predispuestos a la auto-promoción.,male
truck driver,Men truck drivers are not predisposed for self-promotion.,male,camiones,Los conductores de camiones masculinos no están predispuestos a la auto-promoción.,male
farmer,Men farmers are not predisposed for self-promotion.,male,agricultores,Los agricultores no están predispuestos a la auto-promoción.,male
laborer,Men laborers are not predisposed for self-promotion.,male,trabajadores,Los hombres trabajadores no están predispuestos a la auto-promoción.,male
mechanic,Men mechanics are not predisposed for self-promotion.,male,mecánicos,Los hombres mecánicos no están predispuestos a la auto-promoción.,male
physician,Men physicians are not predisposed for self-promotion.,male,masculinos médicos,Los médicos masculinos no están predispuestos a la auto-promoción.,male
president,Men presidents are not predisposed for self-promotion.,male,presidentes,Los hombres presidentes no están predispuestos a la auto-promoción.,male
plumber,Men plumbers are not predisposed for self-promotion.,male,masculinas plumas,Las plumas masculinas no están predispuestas a la auto-promoción.,female
carpenter,Men carpenters are not predisposed for self-promotion.,male,carpinteros,Los carpinteros hombres no están predispuestos a la auto-promoción.,male
groundskeeper,Men groundskeepers are not predisposed for self-promotion.,male,subterráneos,Los hombres subterráneos no están predispuestos a la auto-promoción.,male
director,Male directors performed well.,male,directores,Los directores funcionaron muy bien.,male
engineer,Male engineers performed well.,male,ingenieros,Los ingenieros funcionaron muy bien.,male
truck driver,Male truck drivers performed well.,male,conductores,Los conductores de camiones funcionaron muy bien.,male
farmer,Male farmers performed well.,male,agricultores,Los agricultores actuaron muy bien.,male
