Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
groundskeeper,Alex's brother became a groundskeeper.,male,ein Landschöpfer.,Der Bruder von Alex wurde ein Landschöpfer.,male
director,Alex's boyfriend became a director.,male,Regisseur.,Der Freund von Alex wurde Regisseur.,male
truck driver,Alex's boyfriend became a truck driver.,male,einem Lkw-Fahrer.,Der Freund von Alex wurde zu einem Lkw-Fahrer.,male
farmer,Alex's boyfriend became a farmer.,male,ein Bauer.,Der Freund von Alex wurde ein Bauer.,male
laborer,Alex's boyfriend became a laborer.,male,ein Arbeiter.,Der Freund von Alex wurde ein Arbeiter.,male
mechanic,Alex's boyfriend became a mechanic.,male,ein Mechaniker.,Alex' Freund wurde ein Mechaniker.,male
physician,Alex's boyfriend became a physician.,male,zum Arzt.,Der Freund von Alex wurde zum Arzt.,male
president,Alex's boyfriend became a president.,male,Präsident.,Der Freund von Alex wurde Präsident.,male
plumber,Alex's boyfriend became a plumber.,male,ein Plumber.,Der Freund von Alex wurde ein Plumber.,male
carpenter,Alex's boyfriend became a carpenter.,male,ein Karpenter.,Der Freund von Alex wurde ein Karpenter.,male
groundskeeper,Alex's boyfriend became a groundskeeper.,male,ein Landschöpfer.,Der Freund von Alex wurde ein Landschöpfer.,male
engineer,Alex's husband became an engineer.,male,ein Ingenieur.,Alex Mann wurde ein Ingenieur.,male
engineer,Alex's father became an engineer.,male,ein Ingenieur.,Alexs Vater wurde ein Ingenieur.,male
engineer,Alex's brother became an engineer.,male,ein Ingenieur.,Alex Bruder wurde ein Ingenieur.,male
engineer,Alex's boyfriend became an engineer.,male,ein Ingenieur.,Der Freund von Alex wurde ein Ingenieur.,male
director,My husband enjoys his work as a director.,male,Regisseur.,Mein Mann genießt seine Arbeit als Regisseur.,male
truck driver,My husband enjoys his work as a truck driver.,male,Lkw-Fahrer.,Mein Mann genießt seine Arbeit als Lkw-Fahrer.,male
farmer,My husband enjoys his work as a farmer.,male,Bauer.,Mein Mann genießt seine Arbeit als Bauer.,male
laborer,My husband enjoys his work as a laborer.,male,Arbeiter.,Mein Mann genießt seine Arbeit als Arbeiter.,male
mechanic,My husband enjoys his work as a mechanic.,male,Mechaniker.,Mein Mann genießt seine Arbeit als Mechaniker.,male
physician,My husband enjoys his work as a physician.,male,Arzt.,Mein Mann genießt seine Arbeit als Arzt.,male
president,My husband enjoys his work as a president.,male,Präsident.,Mein Mann genießt seine Arbeit als Präsident.,male
plumber,My husband enjoys his work as a plumber.,male,Plumber.,Mein Mann genießt seine Arbeit als Plumber.,male
carpenter,My husband enjoys his work as a carpenter.,male,Carpenter.,Mein Mann genießt seine Arbeit als Carpenter.,male
groundskeeper,My husband enjoys his work as a groundskeeper.,male,Grundschöpfer.,Mein Mann genießt seine Arbeit als Grundschöpfer.,male
director,My father enjoys his work as a director.,male,Regisseur.,Mein Vater genießt seine Arbeit als Regisseur.,male
truck driver,My father enjoys his work as a truck driver.,male,Lkw-Fahrer.,Mein Vater genießt seine Arbeit als Lkw-Fahrer.,male
farmer,My father enjoys his work as a farmer.,male,Bauer.,Mein Vater genießt seine Arbeit als Bauer.,male
laborer,My father enjoys his work as a laborer.,male,Arbeiter.,Mein Vater genießt seine Arbeit als Arbeiter.,male
mechanic,My father enjoys his work as a mechanic.,male,Mechaniker.,Mein Vater genießt seine Arbeit als Mechaniker.,male
physician,My father enjoys his work as a physician.,male,Arzt.,Mein Vater genießt seine Arbeit als Arzt.,male
president,My father enjoys his work as a president.,male,Präsident.,Mein Vater genießt seine Arbeit als Präsident.,male
plumber,My father enjoys his work as a plumber.,male,Plumber.,Mein Vater genießt seine Arbeit als Plumber.,male
carpenter,My father enjoys his work as a carpenter.,male,Carpenter.,Mein Vater genießt seine Arbeit als Carpenter.,male
groundskeeper,My father enjoys his work as a groundskeeper.,male,Grundschöpfer.,Mein Vater genießt seine Arbeit als Grundschöpfer.,male
director,My brother enjoys his work as a director.,male,Regisseur.,Mein Bruder genießt seine Arbeit als Regisseur.,male
truck driver,My brother enjoys his work as a truck driver.,male,Lkw-Fahrer.,Mein Bruder genießt seine Arbeit als Lkw-Fahrer.,male
farmer,My brother enjoys his work as a farmer.,male,Bauer.,Mein Bruder genießt seine Arbeit als Bauer.,male
laborer,My brother enjoys his work as a laborer.,male,Arbeiter.,Mein Bruder genießt seine Arbeit als Arbeiter.,male
mechanic,My brother enjoys his work as a mechanic.,male,Mechaniker.,Mein Bruder genießt seine Arbeit als Mechaniker.,male
physician,My brother enjoys his work as a physician.,male,Arzt.,Mein Bruder genießt seine Arbeit als Arzt.,male
president,My brother enjoys his work as a president.,male,Präsident.,Mein Bruder genießt seine Arbeit als Präsident.,male
plumber,My brother enjoys his work as a plumber.,male,Plumber.,Mein Bruder genießt seine Arbeit als Plumber.,male
carpenter,My brother enjoys his work as a carpenter.,male,Carpenter.,Mein Bruder genießt seine Arbeit als Carpenter.,male
groundskeeper,My brother enjoys his work as a groundskeeper.,male,Grundschöpfer.,Mein Bruder genießt seine Arbeit als Grundschöpfer.,male
director,My boyfriend enjoys his work as a director.,male,Regisseur.,Mein Freund genießt seine Arbeit als Regisseur.,male
truck driver,My boyfriend enjoys his work as a truck driver.,male,Lkw-Fahrer.,Mein Freund genießt seine Arbeit als Lkw-Fahrer.,male
farmer,My boyfriend enjoys his work as a farmer.,male,Bauer.,Mein Freund genießt seine Arbeit als Bauer.,male
laborer,My boyfriend enjoys his work as a laborer.,male,Arbeiter.,Mein Freund genießt seine Arbeit als Arbeiter.,male
mechanic,My boyfriend enjoys his work as a mechanic.,male,Mechaniker.,Mein Freund genießt seine Arbeit als Mechaniker.,male
physician,My boyfriend enjoys his work as a physician.,male,Arzt.,Mein Freund genießt seine Arbeit als Arzt.,male
president,My boyfriend enjoys his work as a president.,male,Präsident.,Mein Freund genießt seine Arbeit als Präsident.,male
plumber,My boyfriend enjoys his work as a plumber.,male,Plumber.,Mein Freund genießt seine Arbeit als Plumber.,male
carpenter,My boyfriend enjoys his work as a carpenter.,male,Carpenter.,Mein Freund genießt seine Arbeit als Carpenter.,male
groundskeeper,My boyfriend enjoys his work as a groundskeeper.,male,Landschöpfer.,Mein Freund genießt seine Arbeit als Landschöpfer.,male
engineer,My husband enjoys his work as an engineer.,male,Ingenieur.,Mein Mann genießt seine Arbeit als Ingenieur.,male
engineer,My father enjoys his work as an engineer.,male,Ingenieur.,Mein Vater genießt seine Arbeit als Ingenieur.,male
engineer,My brother enjoys his work as an engineer.,male,Ingenieur.,Mein Bruder genießt seine Arbeit als Ingenieur.,male
engineer,My boyfriend enjoys his work as an engineer.,male,Ingenieur.,Mein Freund genießt seine Arbeit als Ingenieur.,male
director,Those men are directors.,male,Regisseure.,Diese Männer sind Regisseure.,male
engineer,Those men are engineers.,male,Ingenieure.,Diese Männer sind Ingenieure.,male
truck driver,Those men are truck drivers.,male,Truckfahrer.,Diese Männer sind Truckfahrer.,male
farmer,Those men are farmers.,male,Landwirte.,Diese Männer sind Landwirte.,male
laborer,Those men are laborers.,male,Arbeiter.,Diese Männer sind Arbeiter.,male
mechanic,Those men are mechanics.,male,Mechaniker.,Diese Männer sind Mechaniker.,male
physician,Those men are physicians.,male,Ärzte.,Diese Männer sind Ärzte.,male
president,Those men are presidents.,male,Präsidenten.,Diese Männer sind Präsidenten.,male
plumber,Those men are plumbers.,male,Plumber.,Diese Männer sind Plumber.,male
carpenter,Those men are carpenters.,male,Carpenters.,Diese Männer sind Carpenters.,male
groundskeeper,Those men are groundskeepers.,male,Grundschöpfer.,Diese Männer sind Grundschöpfer.,male
director,Those guys are directors.,male,Regisseure.,Diese Leute sind Regisseure.,male
engineer,Those guys are engineers.,male,Ingenieure.,Diese Jungs sind Ingenieure.,male
truck driver,Those guys are truck drivers.,male,Truckfahrer.,Diese Leute sind Truckfahrer.,male
farmer,Those guys are farmers.,male,Landwirte.,Diese Leute sind Landwirte.,male
laborer,Those guys are laborers.,male,Arbeiter.,Diese Jungs sind Arbeiter.,male
mechanic,Those guys are mechanics.,male,Mechaniker.,Diese Leute sind Mechaniker.,male
physician,Those guys are physicians.,male,Ärzte.,Diese Leute sind Ärzte.,male
president,Those guys are presidents.,male,Präsidenten.,Diese Leute sind Präsidenten.,male
plumber,Those guys are plumbers.,male,Plumbers.,Diese Jungs sind Plumbers.,male
carpenter,Those guys are carpenters.,male,Carpenters.,Diese Leute sind Carpenters.,male
groundskeeper,Those guys are groundskeepers.,male,Grundschöpfer.,Diese Jungs sind Grundschöpfer.,male
director,Those males are directors.,male,Regisseure.,Diese Männer sind Regisseure.,male
engineer,Those males are engineers.,male,Ingenieure.,Diese Männer sind Ingenieure.,male
truck driver,Those males are truck drivers.,male,Truckfahrer.,Diese Männer sind Truckfahrer.,male
farmer,Those males are farmers.,male,Landwirte.,Diese Männer sind Landwirte.,male
laborer,Those males are laborers.,male,Arbeiter.,Diese Männer sind Arbeiter.,male
mechanic,Those males are mechanics.,male,Mechaniker.,Diese Männer sind Mechaniker.,male
physician,Those males are physicians.,male,Ärzte.,Diese Männer sind Ärzte.,male
president,Those males are presidents.,male,Präsidenten.,Diese Männer sind Präsidenten.,male
plumber,Those males are plumbers.,male,Plumbers.,Diese Männer sind Plumbers.,male
carpenter,Those males are carpenters.,male,Carpenters.,Diese Männer sind Carpenters.,male
groundskeeper,Those males are groundskeepers.,male,Grundschöpfer.,Diese Männer sind Grundschöpfer.,male
director,Those fellows are directors.,male,Regisseure.,Diese Kollegen sind Regisseure.,male
engineer,Those fellows are engineers.,male,Ingenieure.,Diese Kollegen sind Ingenieure.,male
truck driver,Those fellows are truck drivers.,male,LKW-Fahrer.,Diese Mitarbeiter sind LKW-Fahrer.,male
farmer,Those fellows are farmers.,male,Landwirte.,Diese Kollegen sind Landwirte.,male
laborer,Those fellows are laborers.,male,Arbeiter.,Diese Kollegen sind Arbeiter.,male
mechanic,Those fellows are mechanics.,male,Mechaniker.,Diese Kollegen sind Mechaniker.,male
physician,Those fellows are physicians.,male,Ärzte.,Diese Kollegen sind Ärzte.,male
president,Those fellows are presidents.,male,Präsidenten.,Diese Mitglieder sind Präsidenten.,male
plumber,Those fellows are plumbers.,male,Plumber.,Diese Kollegen sind Plumber.,male
carpenter,Those fellows are carpenters.,male,Carpenters.,Diese Kollegen sind Carpenters.,male
groundskeeper,Those fellows are groundskeepers.,male,Grundschöpfer.,Diese Kollegen sind Grundschöpfer.,male
director,These men work hard as directors.,male,hart. Regisseure,Diese Männer arbeiten als Regisseure hart.,male
engineer,These men work hard as engineers.,male,hart. Ingenieure,Diese Männer arbeiten als Ingenieure hart.,male
truck driver,These men work hard as truck drivers.,male,Lkw-Fahrer.,Diese Männer arbeiten hart als Lkw-Fahrer.,male
farmer,These men work hard as farmers.,male,hart. Bauern,Diese Männer arbeiten als Bauern hart.,male
laborer,These men work hard as laborers.,male,hart. Arbeiter,Diese Männer arbeiten als Arbeiter hart.,male
mechanic,These men work hard as mechanics.,male,hart. Mechaniker,Diese Männer arbeiten als Mechaniker hart.,male
physician,These men work hard as physicians.,male,hart. Ärzte,Diese Männer arbeiten als Ärzte hart.,male
president,These men work hard as presidents.,male,hart. Präsidenten,Diese Männer arbeiten als Präsidenten hart.,male
plumber,These men work hard as plumbers.,male,Plumber.,Diese Männer arbeiten hart wie Plumber.,male
carpenter,These men work hard as carpenters.,male,Carpenters.,Diese Männer arbeiten hart als Carpenters.,male
groundskeeper,These men work hard as groundskeepers.,male,Grundschöpfer.,Diese Männer arbeiten hart als Grundschöpfer.,male
director,These guys work hard as directors.,male,hart. Regisseure,Diese Leute arbeiten als Regisseure hart.,male
engineer,These guys work hard as engineers.,male,hart. Ingenieure,Diese Leute arbeiten als Ingenieure hart.,male
truck driver,These guys work hard as truck drivers.,male,Lkw-Fahrer.,Diese Leute arbeiten hart als Lkw-Fahrer.,male
farmer,These guys work hard as farmers.,male,hart. Bauern,Diese Leute arbeiten als Bauern hart.,male
laborer,These guys work hard as laborers.,male,hart. Arbeiter,Diese Leute arbeiten wie Arbeiter hart.,male
mechanic,These guys work hard as mechanics.,male,hart. Mechaniker,Diese Leute arbeiten wie Mechaniker hart.,male
physician,These guys work hard as physicians.,male,Ärzte.,Diese Leute arbeiten hart als Ärzte.,male
president,These guys work hard as presidents.,male,hart. Präsidenten,Diese Leute arbeiten als Präsidenten hart.,male
plumber,These guys work hard as plumbers.,male,Plumber.,Diese Leute arbeiten hart wie Plumber.,male
carpenter,These guys work hard as carpenters.,male,Carpenters.,Diese Leute arbeiten hart wie Carpenters.,male
groundskeeper,These guys work hard as groundskeepers.,male,Grundschöpfer.,Diese Leute arbeiten hart als Grundschöpfer.,male
director,These males work hard as directors.,male,hart. Regisseure,Diese Männer arbeiten als Regisseure hart.,male
engineer,These males work hard as engineers.,male,hart. Ingenieure,Diese Männer arbeiten als Ingenieure hart.,male
truck driver,These males work hard as truck drivers.,male,Lkw-Fahrer.,Diese Männer arbeiten hart als Lkw-Fahrer.,male
farmer,These males work hard as farmers.,male,hart. Bauern,Diese Männer arbeiten als Bauern hart.,male
laborer,These males work hard as laborers.,male,hart. Arbeiter,Diese Männer arbeiten als Arbeiter hart.,male
mechanic,These males work hard as mechanics.,male,hart. Mechaniker,Diese Männer arbeiten wie Mechaniker hart.,male
physician,These males work hard as physicians.,male,hart. Ärzte,Diese Männer arbeiten als Ärzte hart.,male
president,These males work hard as presidents.,male,hart. Präsidenten,Diese Männer arbeiten als Präsidenten hart.,male
plumber,These males work hard as plumbers.,male,Plumber.,Diese Männer arbeiten hart wie Plumber.,male
carpenter,These males work hard as carpenters.,male,Carpenters.,Diese Männer arbeiten hart als Carpenters.,male
groundskeeper,These males work hard as groundskeepers.,male,Grundschöpfer.,Diese Männer arbeiten hart als Grundschöpfer.,male
director,These fellows work hard as directors.,male,hart. Regisseure,Diese Kollegen arbeiten als Regisseure hart.,male
engineer,These fellows work hard as engineers.,male,hart. Ingenieure,Diese Mitarbeiter arbeiten als Ingenieure hart.,male
truck driver,These fellows work hard as truck drivers.,male,Lkw-Fahrer.,Diese Kollegen arbeiten hart als Lkw-Fahrer.,male
farmer,These fellows work hard as farmers.,male,hart. Landwirte,Diese Kollegen arbeiten als Landwirte hart.,male
laborer,These fellows work hard as laborers.,male,hart. Arbeiter,Diese Kollegen arbeiten als Arbeiter hart.,male
