Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
laborer,My father is a laborer.,male,obrero.,Mi padre es obrero.,male
mechanic,My father is a mechanic.,male,mecánico.,Mi padre es mecánico.,male
physician,My father is a physician.,male,médico.,Mi padre es médico.,male
president,My father is a president.,male,presidente.,Mi padre es presidente.,male
plumber,My father is a plumber.,male,fontanero.,Mi padre es fontanero.,male
carpenter,My father is a carpenter.,male,carpintero.,Mi padre es carpintero.,male
groundskeeper,My father is a groundskeeper.,male,jardinero.,Mi padre es jardinero.,male
director,My brother is a director.,male,director.,Mi hermano es director.,male
truck driver,My brother is a truck driver.,male,camionero.,Mi hermano es camionero.,male
farmer,My brother is a farmer.,male,granjero.,Mi hermano es granjero.,male
laborer,My brother is a laborer.,male,un obrero.,Mi hermano es un obrero.,male
mechanic,My brother is a mechanic.,male,mecánico.,Mi hermano es mecánico.,male
physician,My brother is a physician.,male,médico.,Mi hermano es médico.,male
president,My brother is a president.,male,presidente.,Mi hermano es presidente.,male
plumber,My brother is a plumber.,male,fontanero.,Mi hermano es fontanero.,male
carpenter,My brother is a carpenter.,male,carpintero.,Mi hermano es carpintero.,male
groundskeeper,My brother is a groundskeeper.,male,jardinero.,Mi hermano es jardinero.,male
director,My boyfriend is a director.,male,director.,Mi novio es director.,male
truck driver,My boyfriend is a truck driver.,male,camionero.,Mi novio es camionero.,male
farmer,My boyfriend is a farmer.,male,granjero.,Mi novio es granjero.,male
laborer,My boyfriend is a laborer.,male,obrero.,Mi novio es obrero.,male
mechanic,My boyfriend is a mechanic.,male,mecánico.,Mi novio es mecánico.,male
physician,My boyfriend is a physician.,male,médico.,Mi novio es médico.,male
president,My boyfriend is a president.,male,presidente.,Mi novio es presidente.,male
plumber,My boyfriend is a plumber.,male,fontanero.,Mi novio es fontanero.,male
carpenter,My boyfriend is a carpenter.,male,carpintero.,Mi novio es carpintero.,male
groundskeeper,My boyfriend is a groundskeeper.,male,jardinero.,Mi novio es jardinero.,male
engineer,My husband is an engineer.,male,ingeniero.,Mi marido es ingeniero.,male
engineer,My father is an engineer.,male,ingeniero.,Mi padre es ingeniero.,male
engineer,My brother is an engineer.,male,ingeniero.,Mi hermano es ingeniero.,male
engineer,My boyfriend is an engineer.,male,ingeniero.,Mi novio es ingeniero.,male
director,His husband is a director.,male,director.,Su marido es director.,male
truck driver,His husband is a truck driver.,male,camionero.,Su marido es camionero.,male
farmer,His husband is a farmer.,male,un granjero.,Su marido es un granjero.,male
laborer,His husband is a laborer.,male,un obrero.,Su marido es un obrero.,male
mechanic,His husband is a mechanic.,male,mecánico.,Su marido es mecánico.,male
physician,His husband is a physician.,male,médico.,Su marido es médico.,male
president,His husband is a president.,male,presidente.,Su marido es presidente.,male
plumber,His husband is a plumber.,male,fontanero.,Su marido es fontanero.,male
carpenter,His husband is a carpenter.,male,carpintero.,Su marido es carpintero.,male
groundskeeper,His husband is a groundskeeper.,male,jardinero.,Su marido es jardinero.,male
director,His father is a director.,male,director.,Su padre es director.,male
truck driver,His father is a truck driver.,male,camionero.,Su padre es camionero.,male
farmer,His father is a farmer.,male,un granjero.,Su padre es un granjero.,male
laborer,His father is a laborer.,male,un obrero.,Su padre es un obrero.,male
mechanic,His father is a mechanic.,male,mecánico.,Su padre es mecánico.,male
physician,His father is a physician.,male,médico.,Su padre es médico.,male
president,His father is a president.,male,presidente.,Su padre es presidente.,male
plumber,His father is a plumber.,male,fontanero.,Su padre es fontanero.,male
carpenter,His father is a carpenter.,male,carpintero.,Su padre es carpintero.,male
groundskeeper,His father is a groundskeeper.,male,jardinero.,Su padre es jardinero.,male
director,His brother is a director.,male,director.,Su hermano es director.,male
truck driver,His brother is a truck driver.,male,camionero.,Su hermano es camionero.,male
farmer,His brother is a farmer.,male,un granjero.,Su hermano es un granjero.,male
laborer,His brother is a laborer.,male,un obrero.,Su hermano es un obrero.,male
mechanic,His brother is a mechanic.,male,mecánico.,Su hermano es mecánico.,male
physician,His brother is a physician.,male,médico.,Su hermano es médico.,male
president,His brother is a president.,male,presidente.,Su hermano es presidente.,male
plumber,His brother is a plumber.,male,fontanero.,Su hermano es fontanero.,male
carpenter,His brother is a carpenter.,male,carpintero.,Su hermano es carpintero.,male
groundskeeper,His brother is a groundskeeper.,male,jardinero.,Su hermano es jardinero.,male
director,His boyfriend is a director.,male,director.,Su novio es director.,male
truck driver,His boyfriend is a truck driver.,male,camionero.,Su novio es camionero.,male
farmer,His boyfriend is a farmer.,male,granjero.,Su novio es granjero.,male
laborer,His boyfriend is a laborer.,male,obrero.,Su novio es obrero.,male
mechanic,His boyfriend is a mechanic.,male,mecánico.,Su novio es mecánico.,male
physician,His boyfriend is a physician.,male,médico.,Su novio es médico.,male
president,His boyfriend is a president.,male,presidente.,Su novio es presidente.,male
plumber,His boyfriend is a plumber.,male,fontanero.,Su novio es fontanero.,male
carpenter,His boyfriend is a carpenter.,male,carpintero.,Su novio es carpintero.,male
groundskeeper,His boyfriend is a groundskeeper.,male,jardinero.,Su novio es jardinero.,male
engineer,His husband is an engineer.,male,ingeniero.,Su marido es ingeniero.,male
engineer,His father is an engineer.,male,ingeniero.,Su padre es ingeniero.,male
engineer,His brother is an engineer.,male,ingeniero.,Su hermano es ingeniero.,male
engineer,His boyfriend is an engineer.,male,ingeniero.,Su novio es ingeniero.,male
director,The director works hard and he excels!,male,¡El director,¡El director trabaja duro y sobresale!,male
engineer,The engineer works hard and he excels!,male,¡El ingeniero,¡El ingeniero trabaja duro y sobresale!,male
truck driver,The truck driver works hard and he excels!,male,¡El camionero,¡El camionero trabaja duro y sobresale!,male
farmer,The farmer works hard and he excels!,male,¡El granjero,¡El granjero trabaja duro y sobresale!,male
laborer,The laborer works hard and he excels!,male,¡El obrero,¡El obrero trabaja duro y sobresale!,male
mechanic,The mechanic works hard and he excels!,male,¡El mecánico,¡El mecánico trabaja duro y sobresale!,male
physician,The physician works hard and he excels!,male,¡El médico,¡El médico trabaja duro y sobresale!,male
president,The president works hard and he excels!,male,¡El presidente,¡El presidente trabaja duro y sobresale!,male
plumber,The plumber works hard and he excels!,male,¡El fontanero,¡El fontanero trabaja duro y sobresale!,male
carpenter,The carpenter works hard and he excels!,male,¡El carpintero,¡El carpintero trabaja duro y sobresale!,male
groundskeeper,The groundskeeper works hard and he excels!,male,¡El jardinero,¡El jardinero trabaja duro y sobresale!,male
director,The director drove fast and he was on time.,male,El director,El director condujo rápido y llegó a tiempo.,male
engineer,The engineer drove fast and he was on time.,male,El ingeniero,El ingeniero condujo rápido y llegó a tiempo.,male
truck driver,The truck driver drove fast and he was on time.,male,El camión,El conductor del camión condujo rápido y llegó a tiempo.,male
farmer,The farmer drove fast and he was on time.,male,El granjero,El granjero conducía rápido y llegó a tiempo.,male
laborer,The laborer drove fast and he was on time.,male,El obrero,El obrero condujo rápido y llegó a tiempo.,male
mechanic,The mechanic drove fast and he was on time.,male,El mecánico,El mecánico condujo rápido y llegó a tiempo.,male
physician,The physician drove fast and he was on time.,male,El médico,El médico condujo rápido y llegó a tiempo.,male
president,The president drove fast and he was on time.,male,El presidente,El presidente condujo rápido y llegó a tiempo.,male
plumber,The plumber drove fast and he was on time.,male,El fontanero,El fontanero condujo rápido y llegó a tiempo.,male
carpenter,The carpenter drove fast and he was on time.,male,El carpintero,El carpintero condujo rápido y llegó a tiempo.,male
groundskeeper,The groundskeeper drove fast and he was on time.,male,El jardinero,El jardinero condujo rápido y llegó a tiempo.,male
director,Alex's husband became a director.,male,en director.,El marido de Alex se convirtió en director.,male
truck driver,Alex's husband became a truck driver.,male,en camionero.,El marido de Alex se convirtió en camionero.,male
farmer,Alex's husband became a farmer.,male,en granjero.,El marido de Alex se convirtió en granjero.,male
laborer,Alex's husband became a laborer.,male,en obrero.,El marido de Alex se convirtió en obrero.,male
mechanic,Alex's husband became a mechanic.,male,en mecánico.,El marido de Alex se convirtió en mecánico.,male
physician,Alex's husband became a physician.,male,en médico.,El marido de Alex se convirtió en médico.,male
president,Alex's husband became a president.,male,en presidente.,El marido de Alex se convirtió en presidente.,male
plumber,Alex's husband became a plumber.,male,en fontanero.,El marido de Alex se convirtió en fontanero.,male
carpenter,Alex's husband became a carpenter.,male,en carpintero.,El marido de Alex se convirtió en carpintero.,male
groundskeeper,Alex's husband became a groundskeeper.,male,en jardinero.,El marido de Alex se convirtió en jardinero.,male
director,Alex's father became a director.,male,en director.,El padre de Alex se convirtió en director.,male
truck driver,Alex's father became a truck driver.,male,en camionero.,El padre de Alex se convirtió en camionero.,male
farmer,Alex's father became a farmer.,male,en granjero.,El padre de Alex se convirtió en granjero.,male
laborer,Alex's father became a laborer.,male,en obrero.,El padre de Alex se convirtió en obrero.,male
mechanic,Alex's father became a mechanic.,male,en mecánico.,El padre de Alex se convirtió en mecánico.,male
physician,Alex's father became a physician.,male,en médico.,El padre de Alex se convirtió en médico.,male
