Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
groundskeeper,The groundskeeper is a very dynamic man!,male,Le gardien,Le gardien est un homme très dynamique!,male
groundskeeper,The groundskeeper is a very dynamic guy!,male,Le gardien terrain,Le gardien de terrain est un gars très dynamique!,male
groundskeeper,The groundskeeper is a very dynamic fellow!,male,Le gardien terrain,Le gardien de terrain est un homme très dynamique!,male
director,The director is a man with a lot of experience.,male,Le réalisateur,Le réalisateur est un homme avec beaucoup d'expérience.,male
director,The director is a guy with a lot of experience.,male,Le réalisateur,Le réalisateur est un gars avec beaucoup d'expérience.,male
director,The director is a fellow with a lot of experience.,male,Le réalisateur,Le réalisateur a beaucoup d'expérience.,male
engineer,The engineer is a man with a lot of experience.,male,L'ingénieur L'ingénieur,L'ingénieur est un homme avec beaucoup d'expérience.,unknown
engineer,The engineer is a guy with a lot of experience.,male,L'ingénieur L'ingénieur,L'ingénieur est un gars avec beaucoup d'expérience.,unknown
engineer,The engineer is a fellow with a lot of experience.,male,L'ingénieur L'ingénieur,L'ingénieur a beaucoup d'expérience.,unknown
truck driver,The truck driver is a man with a lot of experience.,male,Le chauffeur camion,Le chauffeur de camion est un homme avec beaucoup d'expérience.,male
truck driver,The truck driver is a guy with a lot of experience.,male,Le camion,Le chauffeur de camion est un gars avec beaucoup d'expérience.,male
truck driver,The truck driver is a fellow with a lot of experience.,male,Le camion,Le chauffeur de camion a beaucoup d'expérience.,male
farmer,The farmer is a man with a lot of experience.,male,Le fermier,Le fermier est un homme avec beaucoup d'expérience.,male
farmer,The farmer is a guy with a lot of experience.,male,Le fermier,Le fermier est un gars avec beaucoup d'expérience.,male
farmer,The farmer is a fellow with a lot of experience.,male,Le fermier,Le fermier a beaucoup d'expérience.,male
laborer,The laborer is a man with a lot of experience.,male,L'ouvrier L'ouvrier,L'ouvrier est un homme avec beaucoup d'expérience.,unknown
laborer,The laborer is a guy with a lot of experience.,male,L'ouvrier L'ouvrier,L'ouvrier est un gars avec beaucoup d'expérience.,unknown
laborer,The laborer is a fellow with a lot of experience.,male,L'ouvrier L'ouvrier,L'ouvrier est un homme avec beaucoup d'expérience.,unknown
mechanic,The mechanic is a man with a lot of experience.,male,Le mécanicien,Le mécanicien est un homme avec beaucoup d'expérience.,male
mechanic,The mechanic is a guy with a lot of experience.,male,Le mécanicien,Le mécanicien est un gars avec beaucoup d'expérience.,male
mechanic,The mechanic is a fellow with a lot of experience.,male,Le mécanicien,Le mécanicien a beaucoup d'expérience.,male
physician,The physician is a man with a lot of experience.,male,Le médecin,Le médecin est un homme avec beaucoup d'expérience.,male
physician,The physician is a guy with a lot of experience.,male,Le médecin,Le médecin est un gars avec beaucoup d'expérience.,male
physician,The physician is a fellow with a lot of experience.,male,Le médecin,Le médecin a beaucoup d'expérience.,male
president,The president is a man with a lot of experience.,male,Le président,Le président est un homme avec beaucoup d'expérience.,male
president,The president is a guy with a lot of experience.,male,Le président,Le président est un gars avec beaucoup d'expérience.,male
president,The president is a fellow with a lot of experience.,male,Le président,Le président a beaucoup d'expérience.,male
plumber,The plumber is a man with a lot of experience.,male,Le plombier,Le plombier est un homme avec beaucoup d'expérience.,male
plumber,The plumber is a guy with a lot of experience.,male,Le plombier,Le plombier est un gars avec beaucoup d'expérience.,male
plumber,The plumber is a fellow with a lot of experience.,male,Le plombier,Le plombier a beaucoup d'expérience.,male
carpenter,The carpenter is a man with a lot of experience.,male,Le charpentier,Le charpentier est un homme avec beaucoup d'expérience.,male
carpenter,The carpenter is a guy with a lot of experience.,male,Le charpentier,Le charpentier est un gars avec beaucoup d'expérience.,male
carpenter,The carpenter is a fellow with a lot of experience.,male,Le charpentier,Le charpentier a beaucoup d'expérience.,male
groundskeeper,The groundskeeper is a man with a lot of experience.,male,Le gardien terrain,Le gardien de terrain est un homme avec beaucoup d'expérience.,male
groundskeeper,The groundskeeper is a guy with a lot of experience.,male,Le gardien,Le gardien de terrain est un gars avec beaucoup d'expérience.,male
groundskeeper,The groundskeeper is a fellow with a lot of experience.,male,Le gardien,Le gardien de terrain est un homme avec beaucoup d'expérience.,male
director,This director happens to be my husband.,male,réalisateur,Ce réalisateur est mon mari.,male
director,This director happens to be my father.,male,réalisateur,Ce réalisateur est mon père.,male
director,This director happens to be my brother.,male,réalisateur,Ce réalisateur est mon frère.,male
director,This director happens to be my boyfriend.,male,réalisateur,Ce réalisateur est mon petit ami.,male
engineer,This engineer happens to be my husband.,male,ingénieur,Cet ingénieur est mon mari.,male
engineer,This engineer happens to be my father.,male,ingénieur,Cet ingénieur est mon père.,male
engineer,This engineer happens to be my brother.,male,ingénieur,Cet ingénieur est mon frère.,male
engineer,This engineer happens to be my boyfriend.,male,ingénieur,Cet ingénieur est mon petit ami.,male
truck driver,This truck driver happens to be my husband.,male,camionneur,Ce camionneur est mon mari.,male
truck driver,This truck driver happens to be my father.,male,camionneur,Ce camionneur est mon père.,male
truck driver,This truck driver happens to be my brother.,male,camionneur,Ce camionneur est mon frère.,male
truck driver,This truck driver happens to be my boyfriend.,male,chauffeur,Ce chauffeur de camion est mon petit ami.,male
farmer,This farmer happens to be my husband.,male,fermier,Ce fermier est mon mari.,male
farmer,This farmer happens to be my father.,male,fermier,Ce fermier est mon père.,male
farmer,This farmer happens to be my brother.,male,fermier,Ce fermier est mon frère.,male
farmer,This farmer happens to be my boyfriend.,male,fermier,Ce fermier est mon petit ami.,male
laborer,This laborer happens to be my husband.,male,travailleur,Il se trouve que ce travailleur est mon mari.,male
laborer,This laborer happens to be my father.,male,travailleur,Il se trouve que ce travailleur est mon père.,male
laborer,This laborer happens to be my brother.,male,ouvrier,Cet ouvrier est mon frère.,male
laborer,This laborer happens to be my boyfriend.,male,ouvrier,Il se trouve que cet ouvrier est mon petit ami.,male
mechanic,This mechanic happens to be my husband.,male,mécanicien,Ce mécanicien est mon mari.,male
mechanic,This mechanic happens to be my father.,male,mécanicien,Ce mécanicien est mon père.,male
mechanic,This mechanic happens to be my brother.,male,mécanicien,Ce mécanicien est mon frère.,male
mechanic,This mechanic happens to be my boyfriend.,male,mécanicien,Ce mécanicien est mon petit ami.,male
physician,This physician happens to be my husband.,male,médecin,Ce médecin est mon mari.,male
physician,This physician happens to be my father.,male,médecin,Ce médecin est mon père.,male
physician,This physician happens to be my brother.,male,médecin,Ce médecin est mon frère.,male
physician,This physician happens to be my boyfriend.,male,médecin,Ce médecin est mon petit ami.,male
president,This president happens to be my husband.,male,président,Ce président est mon mari.,male
president,This president happens to be my father.,male,président,Ce président est mon père.,male
president,This president happens to be my brother.,male,président,Ce président est mon frère.,male
president,This president happens to be my boyfriend.,male,président,Ce président est mon petit ami.,male
plumber,This plumber happens to be my husband.,male,plombier,Ce plombier est mon mari.,male
plumber,This plumber happens to be my father.,male,plombier,Ce plombier est mon père.,male
plumber,This plumber happens to be my brother.,male,plombier,Ce plombier est mon frère.,male
plumber,This plumber happens to be my boyfriend.,male,plombier,Ce plombier est mon petit ami.,male
carpenter,This carpenter happens to be my husband.,male,charpentier,Ce charpentier est mon mari.,male
carpenter,This carpenter happens to be my father.,male,charpentier,Ce charpentier est mon père.,male
carpenter,This carpenter happens to be my brother.,male,charpentier,Ce charpentier est mon frère.,male
carpenter,This carpenter happens to be my boyfriend.,male,charpentier,Ce charpentier est mon petit ami.,male
groundskeeper,This groundskeeper happens to be my husband.,male,gardien,Ce gardien est mon mari.,male
groundskeeper,This groundskeeper happens to be my father.,male,gardien,Ce gardien est mon père.,male
groundskeeper,This groundskeeper happens to be my brother.,male,gardien terrain,Ce gardien de terrain est mon frère.,male
groundskeeper,This groundskeeper happens to be my boyfriend.,male,gardien,Ce gardien est mon petit ami.,male
director,My husband is a director.,male,directeur.,Mon mari est directeur.,male
truck driver,My husband is a truck driver.,male,camion.,Mon mari est chauffeur de camion.,male
farmer,My husband is a farmer.,male,fermier.,Mon mari est fermier.,male
laborer,My husband is a laborer.,male,ouvrier.,Mon mari est ouvrier.,male
mechanic,My husband is a mechanic.,male,mécanicien.,Mon mari est mécanicien.,male
physician,My husband is a physician.,male,médecin.,Mon mari est médecin.,male
president,My husband is a president.,male,président.,Mon mari est président.,male
plumber,My husband is a plumber.,male,plombier.,Mon mari est plombier.,male
carpenter,My husband is a carpenter.,male,charpentier.,Mon mari est charpentier.,male
