Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
farmer,My boyfriend is a farmer.,male,Bauer.,Mein Freund ist Bauer.,male
laborer,My boyfriend is a laborer.,male,ein Arbeiter.,Mein Freund ist ein Arbeiter.,male
mechanic,My boyfriend is a mechanic.,male,Mechaniker.,Mein Freund ist Mechaniker.,male
physician,My boyfriend is a physician.,male,Arzt.,Mein Freund ist Arzt.,male
president,My boyfriend is a president.,male,Präsident.,Mein Freund ist Präsident.,male
plumber,My boyfriend is a plumber.,male,Klempner.,Mein Freund ist Klempner.,male
carpenter,My boyfriend is a carpenter.,male,Zimmermann.,Mein Freund ist Zimmermann.,male
groundskeeper,My boyfriend is a groundskeeper.,male,Bodenwächter.,Mein Freund ist Bodenwächter.,male
engineer,My husband is an engineer.,male,Ingenieur.,Mein Mann ist Ingenieur.,male
engineer,My father is an engineer.,male,Ingenieur.,Mein Vater ist Ingenieur.,male
engineer,My brother is an engineer.,male,Ingenieur.,Mein Bruder ist Ingenieur.,male
engineer,My boyfriend is an engineer.,male,Ingenieur.,Mein Freund ist Ingenieur.,male
director,His husband is a director.,male,Regisseur.,Sein Mann ist Regisseur.,male
truck driver,His husband is a truck driver.,male,,Sein Mann ist LKW-Fahrer.,unknown
farmer,His husband is a farmer.,male,Bauer.,Sein Mann ist Bauer.,male
laborer,His husband is a laborer.,male,ein Arbeiter.,Sein Mann ist ein Arbeiter.,male
mechanic,His husband is a mechanic.,male,Mechaniker.,Sein Mann ist Mechaniker.,male
physician,His husband is a physician.,male,Arzt.,Sein Mann ist Arzt.,male
president,His husband is a president.,male,Präsident.,Sein Mann ist Präsident.,male
plumber,His husband is a plumber.,male,Klempner.,Sein Mann ist Klempner.,male
carpenter,His husband is a carpenter.,male,Zimmermann.,Sein Mann ist Zimmermann.,male
groundskeeper,His husband is a groundskeeper.,male,Bodenwächter.,Sein Mann ist Bodenwächter.,male
director,His father is a director.,male,Regisseur.,Sein Vater ist Regisseur.,male
truck driver,His father is a truck driver.,male,,Sein Vater ist LKW-Fahrer.,unknown
farmer,His father is a farmer.,male,Bauer.,Sein Vater ist Bauer.,male
laborer,His father is a laborer.,male,Arbeiter.,Sein Vater ist Arbeiter.,male
mechanic,His father is a mechanic.,male,Mechaniker.,Sein Vater ist Mechaniker.,male
physician,His father is a physician.,male,Arzt.,Sein Vater ist Arzt.,male
president,His father is a president.,male,Präsident.,Sein Vater ist Präsident.,male
plumber,His father is a plumber.,male,Klempner.,Sein Vater ist Klempner.,male
carpenter,His father is a carpenter.,male,Zimmermann.,Sein Vater ist Zimmermann.,male
groundskeeper,His father is a groundskeeper.,male,Bodenwächter.,Sein Vater ist Bodenwächter.,male
director,His brother is a director.,male,Regisseur.,Sein Bruder ist Regisseur.,male
truck driver,His brother is a truck driver.,male,,Sein Bruder ist LKW-Fahrer.,unknown
farmer,His brother is a farmer.,male,Bauer.,Sein Bruder ist Bauer.,male
laborer,His brother is a laborer.,male,ein Arbeiter.,Sein Bruder ist ein Arbeiter.,male
mechanic,His brother is a mechanic.,male,Mechaniker.,Sein Bruder ist Mechaniker.,male
physician,His brother is a physician.,male,Arzt.,Sein Bruder ist Arzt.,male
president,His brother is a president.,male,Präsident.,Sein Bruder ist Präsident.,male
plumber,His brother is a plumber.,male,Klempner.,Sein Bruder ist Klempner.,male
carpenter,His brother is a carpenter.,male,Zimmermann.,Sein Bruder ist Zimmermann.,male
groundskeeper,His brother is a groundskeeper.,male,Bodenwächter.,Sein Bruder ist Bodenwächter.,male
director,His boyfriend is a director.,male,Regisseur.,Sein Freund ist Regisseur.,male
truck driver,His boyfriend is a truck driver.,male,,Sein Freund ist LKW-Fahrer.,unknown
farmer,His boyfriend is a farmer.,male,Bauer.,Sein Freund ist Bauer.,male
laborer,His boyfriend is a laborer.,male,ein Arbeiter.,Sein Freund ist ein Arbeiter.,male
mechanic,His boyfriend is a mechanic.,male,Mechaniker.,Sein Freund ist Mechaniker.,male
physician,His boyfriend is a physician.,male,Arzt.,Sein Freund ist Arzt.,male
president,His boyfriend is a president.,male,Präsident.,Sein Freund ist Präsident.,male
plumber,His boyfriend is a plumber.,male,Klempner.,Sein Freund ist Klempner.,male
carpenter,His boyfriend is a carpenter.,male,Zimmermann.,Sein Freund ist Zimmermann.,male
groundskeeper,His boyfriend is a groundskeeper.,male,Bodenwächter.,Sein Freund ist Bodenwächter.,male
engineer,His husband is an engineer.,male,Ingenieur.,Sein Mann ist Ingenieur.,male
engineer,His father is an engineer.,male,Ingenieur.,Sein Vater ist Ingenieur.,male
engineer,His brother is an engineer.,male,Ingenieur.,Sein Bruder ist Ingenieur.,male
engineer,His boyfriend is an engineer.,male,Ingenieur.,Sein Freund ist Ingenieur.,male
director,The director works hard and he excels!,male,Der Regisseur,Der Regisseur arbeitet hart und er zeichnet sich aus!,male
engineer,The engineer works hard and he excels!,male,Der Ingenieur,Der Ingenieur arbeitet hart und er zeichnet sich aus!,male
truck driver,The truck driver works hard and he excels!,male,Der,Der LKW-Fahrer arbeitet hart und er zeichnet sich aus!,male
farmer,The farmer works hard and he excels!,male,Der Bauer,Der Bauer arbeitet hart und er zeichnet sich aus!,male
laborer,The laborer works hard and he excels!,male,Der Arbeiter,Der Arbeiter arbeitet hart und er zeichnet sich aus!,male
mechanic,The mechanic works hard and he excels!,male,Der Mechaniker,Der Mechaniker arbeitet hart und er zeichnet sich aus!,male
physician,The physician works hard and he excels!,male,Der Arzt,Der Arzt arbeitet hart und er zeichnet sich aus!,male
president,The president works hard and he excels!,male,Der Präsident,Der Präsident arbeitet hart und er zeichnet sich aus!,male
plumber,The plumber works hard and he excels!,male,Der Klempner,Der Klempner arbeitet hart und er zeichnet sich aus!,male
carpenter,The carpenter works hard and he excels!,male,Der Zimmermann,Der Zimmermann arbeitet hart und er zeichnet sich aus!,male
groundskeeper,The groundskeeper works hard and he excels!,male,Der Platzhalter,Der Platzhalter arbeitet hart und er übertrifft!,male
director,The director drove fast and he was on time.,male,Der Regisseur,Der Regisseur fuhr schnell und er war pünktlich.,male
engineer,The engineer drove fast and he was on time.,male,Der Ingenieur,Der Ingenieur fuhr schnell und er war pünktlich.,male
truck driver,The truck driver drove fast and he was on time.,male,Der,Der LKW-Fahrer fuhr schnell und er war pünktlich.,male
farmer,The farmer drove fast and he was on time.,male,Der Bauer,Der Bauer fuhr schnell und er war pünktlich.,male
laborer,The laborer drove fast and he was on time.,male,Der Arbeiter,Der Arbeiter fuhr schnell und er war pünktlich.,male
mechanic,The mechanic drove fast and he was on time.,male,Der Mechaniker,Der Mechaniker fuhr schnell und er war pünktlich.,male
physician,The physician drove fast and he was on time.,male,Der Arzt,Der Arzt fuhr schnell und er war pünktlich.,male
president,The president drove fast and he was on time.,male,Der Präsident,Der Präsident fuhr schnell und er war pünktlich.,male
plumber,The plumber drove fast and he was on time.,male,Der Klempner,Der Klempner fuhr schnell und er war pünktlich.,male
carpenter,The carpenter drove fast and he was on time.,male,Der Zimmermann,Der Zimmermann fuhr schnell und er war pünktlich.,male
groundskeeper,The groundskeeper drove fast and he was on time.,male,Der Geländewärter,Der Geländewärter fuhr schnell und er war pünktlich.,male
director,Alex's husband became a director.,male,Regisseur.,Alex' Ehemann wurde Regisseur.,male
truck driver,Alex's husband became a truck driver.,male,LKW-Fahrer.,Alex' Mann wurde LKW-Fahrer.,male
farmer,Alex's husband became a farmer.,male,Bauer.,Alex' Ehemann wurde Bauer.,male
laborer,Alex's husband became a laborer.,male,ein Arbeiter.,Alex' Ehemann wurde ein Arbeiter.,male
mechanic,Alex's husband became a mechanic.,male,Mechaniker.,Alex' Ehemann wurde Mechaniker.,male
physician,Alex's husband became a physician.,male,Arzt.,Alex' Ehemann wurde Arzt.,male
president,Alex's husband became a president.,male,Präsident.,Alex' Ehemann wurde Präsident.,male
plumber,Alex's husband became a plumber.,male,Klempner.,Alex' Mann wurde Klempner.,male
carpenter,Alex's husband became a carpenter.,male,Zimmermann.,Alex' Mann wurde Zimmermann.,male
groundskeeper,Alex's husband became a groundskeeper.,male,Bodenwächter.,Alex' Ehemann wurde Bodenwächter.,male
director,Alex's father became a director.,male,Regisseur.,Alex' Vater wurde Regisseur.,male
truck driver,Alex's father became a truck driver.,male,,Alex' Vater wurde LKW-Fahrer.,unknown
farmer,Alex's father became a farmer.,male,Bauer.,Alex' Vater wurde Bauer.,male
laborer,Alex's father became a laborer.,male,Arbeiter.,Alex' Vater wurde Arbeiter.,male
mechanic,Alex's father became a mechanic.,male,Mechaniker.,Alex' Vater wurde Mechaniker.,male
physician,Alex's father became a physician.,male,Arzt.,Alex' Vater wurde Arzt.,male
president,Alex's father became a president.,male,Präsident.,Alex' Vater wurde Präsident.,male
plumber,Alex's father became a plumber.,male,Klempner.,Alex' Vater wurde Klempner.,male
carpenter,Alex's father became a carpenter.,male,Zimmermann.,Alex' Vater wurde Zimmermann.,male
groundskeeper,Alex's father became a groundskeeper.,male,Bodenwächter.,Alex' Vater wurde Bodenwächter.,male
director,Alex's brother became a director.,male,Regisseur.,Alex' Bruder wurde Regisseur.,male
truck driver,Alex's brother became a truck driver.,male,,Alex' Bruder wurde LKW-Fahrer.,unknown
farmer,Alex's brother became a farmer.,male,Bauer.,Alex' Bruder wurde Bauer.,male
laborer,Alex's brother became a laborer.,male,Arbeiter.,Alex' Bruder wurde Arbeiter.,male
mechanic,Alex's brother became a mechanic.,male,Mechaniker.,Alex' Bruder wurde Mechaniker.,male
physician,Alex's brother became a physician.,male,Arzt.,Alex' Bruder wurde Arzt.,male
president,Alex's brother became a president.,male,Präsident.,Alex' Bruder wurde Präsident.,male
plumber,Alex's brother became a plumber.,male,Klempner.,Alex' Bruder wurde Klempner.,male
carpenter,Alex's brother became a carpenter.,male,Zimmermann.,Alex' Bruder wurde Zimmermann.,male
groundskeeper,Alex's brother became a groundskeeper.,male,Bodenwächter.,Alex' Bruder wurde Bodenwächter.,male
director,Alex's boyfriend became a director.,male,Regisseur.,Alex' Freund wurde Regisseur.,male
truck driver,Alex's boyfriend became a truck driver.,male,LKW-Fahrer. LKW-Fahrer.,Alex' Freund wurde LKW-Fahrer.,unknown
farmer,Alex's boyfriend became a farmer.,male,Farmer.,Alex' Freund wurde Farmer.,unknown
laborer,Alex's boyfriend became a laborer.,male,ein Arbeiter.,Alex' Freund wurde ein Arbeiter.,male
mechanic,Alex's boyfriend became a mechanic.,male,Mechaniker.,Alex' Freund wurde Mechaniker.,male
physician,Alex's boyfriend became a physician.,male,Arzt.,Alex' Freund wurde Arzt.,male
president,Alex's boyfriend became a president.,male,Präsident.,Alex' Freund wurde Präsident.,male
plumber,Alex's boyfriend became a plumber.,male,Klempner.,Alex' Freund wurde Klempner.,male
carpenter,Alex's boyfriend became a carpenter.,male,Zimmermann.,Alex' Freund wurde Zimmermann.,male
groundskeeper,Alex's boyfriend became a groundskeeper.,male,Platzwächter.,Alex' Freund wurde Platzwächter.,unknown
engineer,Alex's husband became an engineer.,male,Ingenieur.,Alex' Ehemann wurde Ingenieur.,male
engineer,Alex's father became an engineer.,male,Ingenieur.,Alex' Vater wurde Ingenieur.,male
engineer,Alex's brother became an engineer.,male,Ingenieur.,Alex' Bruder wurde Ingenieur.,male
engineer,Alex's boyfriend became an engineer.,male,Ingenieur.,Alex' Freund wurde Ingenieur.,male
director,My husband enjoys his work as a director.,male,Regisseur.,Mein Mann genießt seine Arbeit als Regisseur.,male
truck driver,My husband enjoys his work as a truck driver.,male,,Mein Mann genießt seine Arbeit als LKW-Fahrer.,unknown
farmer,My husband enjoys his work as a farmer.,male,Bauer.,Mein Mann genießt seine Arbeit als Bauer.,male
laborer,My husband enjoys his work as a laborer.,male,Arbeiter.,Mein Mann genießt seine Arbeit als Arbeiter.,male
mechanic,My husband enjoys his work as a mechanic.,male,Mechaniker.,Mein Mann genießt seine Arbeit als Mechaniker.,male
physician,My husband enjoys his work as a physician.,male,Arzt.,Mein Mann genießt seine Arbeit als Arzt.,male
president,My husband enjoys his work as a president.,male,Präsident.,Mein Mann genießt seine Arbeit als Präsident.,male
plumber,My husband enjoys his work as a plumber.,male,Klempner.,Mein Mann genießt seine Arbeit als Klempner.,male
carpenter,My husband enjoys his work as a carpenter.,male,Zimmermann.,Mein Mann genießt seine Arbeit als Zimmermann.,male
groundskeeper,My husband enjoys his work as a groundskeeper.,male,Platzhalter.,Mein Mann genießt seine Arbeit als Platzhalter.,male
director,My father enjoys his work as a director.,male,Regisseur.,Mein Vater genießt seine Arbeit als Regisseur.,male
truck driver,My father enjoys his work as a truck driver.,male,,Mein Vater genießt seine Arbeit als LKW-Fahrer.,unknown
farmer,My father enjoys his work as a farmer.,male,Bauer.,Mein Vater genießt seine Arbeit als Bauer.,male
laborer,My father enjoys his work as a laborer.,male,Arbeiter.,Mein Vater genießt seine Arbeit als Arbeiter.,male
mechanic,My father enjoys his work as a mechanic.,male,Mechaniker.,Mein Vater genießt seine Arbeit als Mechaniker.,male
physician,My father enjoys his work as a physician.,male,Arzt.,Mein Vater genießt seine Arbeit als Arzt.,male
president,My father enjoys his work as a president.,male,Präsident.,Mein Vater genießt seine Arbeit als Präsident.,male
plumber,My father enjoys his work as a plumber.,male,Klempner.,Mein Vater genießt seine Arbeit als Klempner.,male
carpenter,My father enjoys his work as a carpenter.,male,Zimmermann.,Mein Vater genießt seine Arbeit als Zimmermann.,male
groundskeeper,My father enjoys his work as a groundskeeper.,male,Bodenpfleger.,Mein Vater genießt seine Arbeit als Bodenpfleger.,male
director,My brother enjoys his work as a director.,male,Regisseur.,Mein Bruder genießt seine Arbeit als Regisseur.,male
truck driver,My brother enjoys his work as a truck driver.,male,,Mein Bruder genießt seine Arbeit als LKW-Fahrer.,unknown
farmer,My brother enjoys his work as a farmer.,male,Bauer.,Mein Bruder genießt seine Arbeit als Bauer.,male
laborer,My brother enjoys his work as a laborer.,male,Arbeiter.,Mein Bruder genießt seine Arbeit als Arbeiter.,male
mechanic,My brother enjoys his work as a mechanic.,male,Mechaniker.,Mein Bruder genießt seine Arbeit als Mechaniker.,male
physician,My brother enjoys his work as a physician.,male,Arzt.,Mein Bruder genießt seine Arbeit als Arzt.,male
president,My brother enjoys his work as a president.,male,Präsident.,Mein Bruder genießt seine Arbeit als Präsident.,male
plumber,My brother enjoys his work as a plumber.,male,Klempner.,Mein Bruder genießt seine Arbeit als Klempner.,male
