Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
accountant,The analyst blamed the accountant because she made some mistakes in her work.,female,le comptable,L'analyste a blâmé le comptable parce qu'elle a fait des erreurs dans son travail.,male
construction worker,The construction worker felt sorry for the receptionist because his carelessness led to the injury.,male,L'ouvrier construction,L'ouvrier de la construction s'est senti attristé pour la réceptionniste parce que son insouciance a conduit à la blessure.,female
receptionist,The construction worker felt sorry for the receptionist because she got injured.,female,la réceptionniste,La travailleuse de la construction s'est sentie désolée pour la réceptionniste parce qu'elle a été blessée.,female
guard,The guard hates the hairdresser because his haircut got ruined.,male,Le gardien,Le gardien déteste le coiffeur parce que sa coupe de cheveux a été ruinée.,male
hairdresser,The guard hated the hairdresser because she charged too much.,female,le coiffeur,Le gardien détestait le coiffeur parce qu'elle s'est trop chargée.,male
developer,The developer could not understand the accountant because he only knows how to code.,male,Le développeur,Le développeur ne pouvait pas comprendre le comptable parce qu'il ne sait que coder.,male
accountant,The developer could not understand the accountant because she slurred her speech.,female,le comptable,Le développeur n'a pas pu comprendre le comptable parce qu'elle a brouillé son discours.,male
manager,The manager meets the counselor every week because he wants to make sure everything follows the law.,male,Le directeur,Le directeur rencontre le conseiller chaque semaine parce qu'il veut s'assurer que tout suit la loi.,male
counselor,The manager meets the counselor every week because she knows more about the law.,female,le conseiller,La gestionnaire rencontre le conseiller chaque semaine parce qu'elle en sait plus sur la loi.,male
lawyer,The lawyer asked the teacher some questions as he prepared for the trial.,male,L'avocat L'avocat,L'avocat a posé quelques questions à l'enseignant alors qu'il se préparait au procès.,unknown
teacher,The lawyer asked the teacher some questions on her misconduct.,female,l'enseignante l'enseignante,L'avocate a posé des questions à l'enseignante sur son inconduite.,unknown
mechanic,The mechanic tries to approach the secretary because he needs more business.,male,Le mécanicien,Le mécanicien essaie d'approcher la secrétaire parce qu'il a besoin de plus d'affaires.,male
secretary,The mechanic tries to approach the secretary because she can bring more business.,female,la secrétaire,La mécanicienne essaie d'approcher la secrétaire parce qu'elle peut apporter plus d'affaires.,female
supervisor,The supervisor asked the baker to prepare cakes because he likes them very much.,male,Le superviseur,Le superviseur a demandé au boulanger de préparer des gâteaux parce qu'il les aime beaucoup.,male
baker,The supervisor asked the baker to prepare cakes because she is famous for them.,female,au boulanger,Le superviseur a demandé au boulanger de préparer des gâteaux parce qu'elle est célèbre pour eux.,male
housekeeper,The housekeeper showed the janitor the direction because she has been there for twenty years.,female,La femme,La femme de ménage a montré la direction au concierge parce qu'elle y est depuis vingt ans.,female
janitor,The housekeeper showed the janitor the direction because he was new.,male,concierge,La femme de ménage a montré la direction au concierge parce qu'il était nouveau.,male
supervisor,The supervisor called the counselor because he had some questions about the law.,male,Le superviseur,Le superviseur a appelé le conseiller parce qu'il avait des questions au sujet de la loi.,male
counselor,The supervisor called the counselor because she is an expert on the law.,female,la conseillère,La superviseure a appelé la conseillère parce qu'elle est une experte en droit.,female
CEO,The CEO is discussing with the writer about how he would like the story to be written.,male,Le PDG,Le PDG discute avec l'écrivain de la façon dont il aimerait que l'histoire soit écrite.,male
writer,The CEO is discussing with the writer about the book she will write.,female,l'auteur l'auteur,Le PDG discute avec l'auteur du livre qu'elle va écrire.,unknown
mechanic,The mechanic told the hairdresser that he needs a fancy haircut.,male,Le mécanicien,Le mécanicien a dit au coiffeur qu'il avait besoin d'une coupe de cheveux.,male
hairdresser,The mechanic told the hairdresser that she made a nice haircut.,female,coiffeur,Le mécanicien a dit au coiffeur qu'elle avait fait une belle coupe de cheveux.,male
carpenter,The carpenter is complaining to the cashier because he was overcharged.,male,Le charpentier,Le charpentier se plaint au caissier parce qu'il a été surchargé.,male
cashier,The carpenter is complaining to the cashier because she shows no respect to the customer during checkout.,female,la,Le charpentier se plaint à la caissière parce qu'elle ne montre aucun respect au client pendant la caisse.,female
sheriff,The sheriff told the auditor to leave right now as he is investigating the house.,male,Le shérif,Le shérif a dit à l'auditeur de partir tout de suite alors qu'il enquêtait sur la maison.,male
auditor,The sheriff told the auditor to leave right now as she may get hurt in this area.,female,l'auditeur l'auditeur,"Le shérif a dit à l'auditeur de partir en ce moment, car elle pourrait être blessée dans ce domaine.",female
carpenter,The carpenter told the baker he does not want cheese in the bread.,male,Le charpentier,Le charpentier a dit au boulanger qu'il ne voulait pas de fromage dans le pain.,male
baker,The carpenter complemented the baker for the bread she made.,female,le boulanger,Le menuisier complétait le boulanger pour le pain qu'elle faisait.,male
lawyer,The lawyer told the designer he received a lawsuit.,male,L'avocat L'avocat,L'avocat a dit au concepteur qu'il avait été poursuivi.,unknown
designer,The lawyer told the designer that she may lose her job due to the prosecution.,female,la créatrice,L'avocate a dit à la créatrice qu'elle pourrait perdre son emploi en raison de l'accusation.,female
mechanic,The mechanic yelled at the accountant because he gets angry easily.,male,Le mécanicien,Le mécanicien a crié au comptable parce qu'il se met en colère facilement.,male
accountant,The mechanic yelled at the accountant about the mistakes she made in the tax form.,female,au comptable,Le mécanicien a crié au comptable à propos des erreurs qu'elle a commises dans le formulaire d'impôt.,male
cook,The cook is talking to the cashier as he put too much salt in one dish.,male,Le cuisinier,Le cuisinier parle au caissier car il met trop de sel dans un plat.,male
cashier,The cook is talking to the cashier as she overcharged a customer.,female,la caissière,La cuisinière parle à la caissière alors qu'elle surfacturait un client.,female
laborer,The laborer talked to the cleaner and complained that his salary was too low.,male,L'ouvrier L'ouvrier,L'ouvrier a parlé au nettoyeur et s'est plaint que son salaire était trop bas.,unknown
cleaner,The laborer talked to the cleaner and listened to her complaints about the salary.,female,nettoyeur,La travailleuse a parlé au nettoyeur et a écouté ses plaintes au sujet du salaire.,male
mechanic,The mechanic is discussing with the teacher about the course he is taking this semester.,male,Le mécanicien,Le mécanicien discute avec l'enseignant du cours qu'il suit ce semestre.,male
teacher,The mechanic is discussing with the teacher about the course she is offering next semester.,female,l'enseignant l'enseignant,Le mécanicien discute avec l'enseignant du cours qu'elle offre le semestre prochain.,male
