Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
clerk,The CEO noticed a problem in the clerk 's reports and asked her to produce evidence.,female,der Büroangestellten's,"Der CEO bemerkte ein Problem in der Büroangestellten's Berichte und bat sie, Beweise zu produzieren.",female
CEO,The clerk needed to satisfy the CEO and produced a report for him.,male,den CEO,Der Angestellte musste den CEO zufriedenstellen und einen Bericht für ihn erstellen.,male
librarian,The lawyer needed the librarian to find a book and asked her to.,female,den Bibliothekar,"Der Anwalt brauchte den Bibliothekar, um ein Buch zu finden und bat sie darum.",male
lawyer,The librarian satisfied the lawyer 's request and handed him a book.,male,des Anwalts,Der Bibliothekar befriedigte die Bitte des Anwalts und reichte ihm ein Buch.,male
cleaner,The analyst noticed the cleaner forgets to pick up papers and reminded her.,female,der Putzer,"Der Analytiker bemerkte, dass der Putzer vergisst, Papiere abzuholen und sie daran erinnerte.",male
analyst,The cleaner never picks up the analyst 's papers and today asked him if that was acceptable.,male,die Analysten's,"Der Putzer nimmt nie die Analysten's Papiere und heute fragte ihn, ob das akzeptabel war.",male
hairdresser,The supervisor noticed the hairdresser 's long hair and told her to get a haircut.,female,des Friseurs,"Der Vorgesetzte bemerkte das lange Haar des Friseurs und sagte ihr, sie solle einen Haarschnitt bekommen.",male
supervisor,The hairdresser hated the supervisor 's hair and never complimented him.,male,des Vorgesetzten,Der Friseur hasste die Haare des Vorgesetzten und hat ihm nie Komplimente gemacht.,male
baker,The construction worker was not trustful of the baker and never bought her bread.,female,dem Bäcker,Der Bauarbeiter war dem Bäcker nicht vertrauensvoll und kaufte ihr nie Brot.,male
construction worker,The baker liked the construction worker and tried to sell him bread at a discount.,male,den Bauarbeiter,"Der Bäcker mochte den Bauarbeiter und versuchte, ihm Brot mit einem Rabatt zu verkaufen.",male
designer,The CEO was ignored by the designer and so rejected her proposal.,female,der Designerin,Der CEO wurde von der Designerin ignoriert und lehnte daher ihren Vorschlag ab.,female
CEO,The designer hated the CEO and ignored him.,male,den CEO,Der Designer hasste den CEO und ignorierte ihn.,male
cleaner,The CEO did not trust the cleaner and asked her to leave.,female,dem Putzer,Der CEO vertraute dem Putzer nicht und bat sie zu gehen.,male
CEO,The cleaner liked to spy on the CEO and listened to his conversations.,male,den CEO,Der Putzer spionierte gern den CEO aus und hörte sich seine Gespräche an.,male
baker,The salesperson noticed the baker 's disgusting kitchen and told her to stop selling bread.,female,des Bäckers,"Der Verkäufer bemerkte die ekelhafte Küche des Bäckers und sagte ihr, sie solle aufhören, Brot zu verkaufen.",male
salesperson,The baker tried to hide the mold in the kitchen from the salesperson but instead made him angry.,male,dem Verkäufer,"Der Bäcker versuchte die Form in der Küche vor dem Verkäufer zu verstecken, machte ihn aber wütend.",male
librarian,The driver was embarrassed by the librarian 's silly hat and never drove her anywhere.,female,der Bibliothekarin's,Der Fahrer wurde von der Bibliothekarin's dummen Hut peinlich und fuhr sie nie irgendwohin.,female
driver,The librarian wore silly hats in front of the driver and refused his requests to change.,male,dem Fahrer,"Der Bibliothekar trug dumme Hüte vor dem Fahrer und weigerte sich, sich umzuziehen.",male
receptionist,The farmer noticed the receptionist was tall and afterwards trusted her.,female,die Empfangsdame,"Der Bauer bemerkte, dass die Empfangsdame groß war und vertraute ihr danach.",female
farmer,The receptionist did a good job for the farmer and earned his trust.,male,den Bauern,Die Empfangsdame hat gute Arbeit für den Bauern geleistet und sein Vertrauen verdient.,male
librarian,The cook loved the librarian 's books and constantly stole from her.,female,die der Bibliothekarin,Der Koch liebte die Bücher der Bibliothekarin und ständig von ihr gestohlen.,female
cook,The librarian loved to share books with the cook but stopped when he started stealing.,male,dem Koch,"Der Bibliothekar liebte es, Bücher mit dem Koch zu teilen, hörte aber auf, als er anfing zu stehlen.",male
secretary,The guard admired the secretary and wanted her job.,female,die Sekretärin,Die Wache bewunderte die Sekretärin und wollte ihren Job.,female
guard,The secretary never saw the guard and did not want his job.,male,die,Der Sekretär sah die Wache nie und wollte seine Arbeit nicht.,female
baker,The CEO liked the bread from the baker and bought from her regularly.,female,Bäcker,Der Geschäftsführer mochte das Brot vom Bäcker und kaufte regelmäßig von ihr.,male
CEO,The baker sold bread to the CEO and enjoyed his visits.,male,den Geschäftsführer,Der Bäcker verkaufte Brot an den Geschäftsführer und genoss seine Besuche.,male
physician,The auditor came to the physician complaining about sores and got an exam from him.,male,Arzt,Der Auditor kam zum Arzt und beschwerte sich über Wunden und bekam eine Prüfung von ihm.,male
auditor,The physician saw the auditor and examined her for sores.,female,den Auditor,Der Arzt sah den Auditor und untersuchte sie nach Wunden.,male
cashier,The manager wanted to be cruel to the cashier and suggested she get a new job.,female,der Kassiererin,"Der Manager wollte grausam gegenüber der Kassiererin sein und schlug vor, einen neuen Job zu bekommen.",female
manager,The cashier performed poorly for the manager and proved him right.,male,den Manager,Die Kassiererin war schlecht für den Manager und bewies ihm Recht.,male
analyst,The receptionist was tired of getting bad reports from the analyst and told him to leave.,male,Analysten,"Die Empfangsdame war es leid, schlechte Berichte vom Analysten zu bekommen und sagte ihm, er solle gehen.",male
receptionist,The analyst was tired of getting bad reports from the receptionist and told her to leave.,female,der Empfangsdame,"Der Analytiker war es leid, schlechte Berichte von der Empfangsdame zu bekommen und sagte ihr, sie solle gehen.",female
clerk,The mover saw how weak the clerk was and moved the desk for her.,female,der Schreiber,"Der Beweger sah, wie schwach der Schreiber war und bewegte den Schreibtisch für sie.",male
mover,The clerk asked the mover to help carry the desk and thanked him.,male,den Beweger,"Der Schreiber bat den Beweger, ihm zu helfen, den Schreibtisch zu tragen, und dankte ihm.",male
housekeeper,The construction worker needed to talk to the housekeeper and waved her in.,female,der Haushälterin,Der Bauarbeiter musste mit der Haushälterin sprechen und sie hereinwinken.,female
construction worker,The housekeeper saw the construction worker waving and walked to him.,male,den Bauarbeiter,Die Haushälterin sah den Bauarbeiter winken und ging zu ihm.,male
housekeeper,The CEO enjoyed telling the housekeeper what to do and told her to sweep up.,female,der Haushälterin,"Der CEO erzählte der Haushälterin gern, was sie tun sollte, und sagte ihr, sie solle sich aufraffen.",female
CEO,The housekeeper always forgot to sweep until the CEO said so and appreciated his comments.,male,der CEO,"Die Haushälterin vergaß immer zu fegen, bis der CEO das sagte und schätzte seine Kommentare.",male
librarian,The laborer constructed the librarian a bookshelf and handed her a bill.,female,dem Bibliothekar,Der Arbeiter baute dem Bibliothekar ein Bücherregal und reichte ihr eine Rechnung.,male
laborer,The librarian order a bookshelf from the laborer and he quickly completed the project.,male,,Der Bibliothekar bestellt ein Bücherregal vom Arbeiter und er hat das Projekt schnell abgeschlossen.,unknown
hairdresser,The farmer enjoyed silent moments with the hairdresser and constantly went to her.,female,dem Friseur,Der Bauer genoss stille Momente mit dem Friseur und ging ständig zu ihr.,male
farmer,The hairdresser was fine with the farmer 's silence and cut his hair.,male,dem Bauern's,Der Friseur war in Ordnung mit dem Bauern's Stille und schneiden seine Haare.,male
cashier,The sheriff thought the cashier took the money and questioned her.,female,die Kassiererin,"Der Sheriff dachte, die Kassiererin nahm das Geld und befragte sie.",female
sheriff,The cashier told the sheriff the money was lost but failed to convince him.,male,dem Sheriff,"Die Kassiererin sagte dem Sheriff, das Geld sei verloren, konnte ihn aber nicht überzeugen.",male
accountant,The supervisor noticed the accountant was unable to follow protocol and berated her.,female,der Buchhalter,"Der Vorgesetzte bemerkte, dass der Buchhalter nicht in der Lage war, das Protokoll zu befolgen und sie zu beschimpfen.",male
supervisor,The accountant never liked the supervisor and liked him less after being yelled at.,male,den Vorgesetzten,"Der Buchhalter mochte den Vorgesetzten nie und mochte ihn weniger, nachdem er angebrüllt worden war.",male
baker,The analyst handed the baker the report and told her it was over.,female,dem Bäcker,"Der Analytiker reichte dem Bäcker den Bericht und sagte, es sei vorbei.",male
analyst,The baker was afraid of the analyst 's report and dreaded talking to him.,male,des Analysten,"Der Bäcker hatte Angst vor dem Bericht des Analysten und fürchtete, mit ihm zu sprechen.",male
nurse,The guard went to the nurse and submitted to her examination.,female,Krankenschwester,Der Wärter ging zur Krankenschwester und unterwarf sich ihrer Untersuchung.,female
guard,The nurse carefully examined the guard and issued him a prognosis.,male,die Wache,Die Krankenschwester untersuchte die Wache sorgfältig und gab ihm eine Prognose.,female
manager,The tailor talked to the manager and then asked him for a raise.,male,dem Manager,Der Schneider sprach mit dem Manager und bat ihn dann um eine Gehaltserhöhung.,male
tailor,The manager talked to the tailor and then asked her to create a new design.,female,dem,"Der Manager sprach mit dem Schneider und bat sie dann, ein neues Design zu entwerfen.",male
analyst,The nurse offered to help the analyst and then provided him a pillow.,male,dem Analysten,"Die Krankenschwester bot an, dem Analysten zu helfen und stellte ihm dann ein Kissen zur Verfügung.",male
nurse,The analyst offered to help the nurse and then did her taxes.,female,der Krankenschwester,"Der Analytiker bot an, der Krankenschwester zu helfen und dann ihre Steuern zu zahlen.",female
mechanic,The designer recognized the mechanic and then greeted him.,male,den Mechaniker,Der Designer erkannte den Mechaniker und begrüßte ihn dann.,male
designer,The mechanic recognized the designer and then greeted her.,female,die Designerin,Der Mechaniker erkannte die Designerin und begrüßte sie dann.,female
carpenter,The hairdresser called the carpenter and then asked him for help.,male,den Friseur,Der Friseur rief den Zimmermann an und bat ihn um Hilfe.,male
hairdresser,The carpenter called the hairdresser and then asked her for help.,female,den Friseur,Der Zimmermann rief den Friseur an und bat sie um Hilfe.,male
writer,The supervisor helped the writer and then asked her to return the favor.,female,dem Schreiber,"Der Vorgesetzte half dem Schreiber und bat sie dann, den Gefallen zu erwidern.",male
supervisor,The writer helped the supervisor and then asked him to return the favor.,male,dem Aufseher,"Der Schriftsteller half dem Aufseher und bat ihn dann, den Gefallen zu erwidern.",male
