Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
laborer,The editor told the laborer there was a job opening and invited him to apply.,male,al obrero,El editor le dijo al obrero que había una vacante de trabajo y lo invitó a postularse.,male
auditor,The lawyer talked the auditor and told her to provide documentation.,female,el auditor,El abogado habló con el auditor y le dijo que proporcionara documentación.,male
lawyer,The auditor saw the lawyer and provided him the documentation.,male,al abogado,El auditor vio al abogado y le proporcionó la documentación.,male
cashier,The CEO got goods from the cashier and then paid her.,female,del cajero,El director general recibió bienes del cajero y luego le pagó.,male
CEO,The cashier was handed money by the CEO and then gave him goods.,male,el CEO,El cajero fue entregado dinero por el CEO y luego le dio bienes.,male
assistant,The laborer always used the assistant for help and handed her a hammer.,female,al asistente,El obrero siempre usaba al asistente como ayuda y le entregaba un martillo.,unknown
laborer,The assistant likes to help the laborer and so held the hammer for him.,male,al obrero,A la asistente le gusta ayudar al obrero y así le sujetaba el martillo.,male
assistant,The laborer wanted to help the assistant and dug her a hole.,female,al asistente,El obrero quería ayudar al asistente y le hizo un agujero.,unknown
laborer,The assistant needed the laborer 's help and asked him to a dig a hole.,male,del obrero,El asistente necesitaba la ayuda del obrero y le pidió que cavara un hoyo.,male
farmer,The nurse heard the farmer screaming and examined him.,male,al granjero,La enfermera oyó al granjero gritar y lo examinó.,male
nurse,The farmer screamed at the nurse and asked her for an examination.,female,la enfermera,El granjero le gritó a la enfermera y le pidió un examen.,female
auditor,The manager talked to the auditor and told her to stay late.,female,el auditor,El gerente habló con el auditor y le dijo que se quedara hasta tarde.,male
manager,The auditor talked to the manager and told him to stop complaining.,male,el gerente,El auditor habló con el gerente y le dijo que dejara de quejarse.,male
receptionist,The guard saw the receptionist take the pen and accused her.,female,la recepcionista,El guardia vio a la recepcionista tomar la pluma y la acusó.,female
guard,The receptionist stole the pen from the guard and tricked him.,male,al guardia,La recepcionista le robó el bolígrafo al guardia y lo engañó.,unknown
clerk,The developer needed the clerk 's help with paperwork and asked her.,female,del empleado,El desarrollador necesitaba la ayuda del empleado con el papeleo y le preguntó.,male
developer,The clerk freely offered to help the developer with paperwork and he accepted.,male,al desarrollador,El empleado se ofreció libremente para ayudar al desarrollador con el papeleo y aceptó.,male
nurse,The driver needed the nurse to perform an examination and asked her.,female,la enfermera,El conductor necesitaba que la enfermera realizara un examen y le preguntó.,female
driver,The nurse noticed the driver limping and examined him.,male,el conductor,La enfermera notó que el conductor cojeaba y lo examinó.,male
clerk,The manager noticed the clerk was slacking off and told her to report to work early.,female,el empleado,El gerente notó que el empleado se estaba aflojando y le dijo que se presentara a trabajar temprano.,male
manager,The clerk tried to hide his behavior from the manager but failed to trick him.,male,gerente,"El empleado trató de ocultar su comportamiento al gerente, pero no lo engañó.",unknown
accountant,The farmer needed the accountant for crop tabulation and asked her for help.,female,al contable,El granjero necesitaba al contable para tabular los cultivos y le pidió ayuda.,male
farmer,The accountant was willing to help the farmer tabulate crops and offered him help.,male,al agricultor,El contable estaba dispuesto a ayudar al agricultor a tabular los cultivos y le ofreció ayuda.,male
teacher,The analyst noticed the teacher was bad at math and made fun of her.,female,el profesor,El analista notó que el profesor era malo en matemáticas y se burló de ella.,male
analyst,The teacher showed the analyst the math exercise and was embarrassed by him.,male,al analista,El profesor le mostró al analista el ejercicio de matemáticas y se sintió avergonzado por él.,unknown
nurse,The supervisor noticed the nurse performs bad injections and sent her to remedial study.,female,la enfermera,El supervisor notó que la enfermera realizaba malas inyecciones y la envió a un estudio correctivo.,female
supervisor,The nurse performed a bad injection in front of the supervisor and got sent to remedial study by him.,male,al supervisor,La enfermera hizo una mala inyección frente al supervisor y fue enviada a un estudio correctivo por él.,male
auditor,The laborer reached the auditor for an inspection but offended her instead.,female,al auditor,"El trabajador llegó al auditor para una inspección, pero la ofendió en su lugar.",male
laborer,The auditor tried to warn the laborer but instead confused him.,male,al obrero,"El auditor trató de advertir al obrero, pero en cambio lo confundió.",male
receptionist,The carpenter admired the receptionist and made her a chair.,female,la recepcionista,El carpintero admiraba a la recepcionista e hizo de ella una silla.,female
carpenter,The receptionist needed the carpenter to create a chair and asked him.,male,el carpintero,La recepcionista necesitaba que el carpintero creara una silla y le preguntó.,male
counselor,The farmer 's sanity was questioned by the counselor and was forced to take her test.,female,el consejero,La cordura del agricultor fue interrogada por el consejero y se vio obligado a tomar su prueba.,male
farmer,The counselor questioned the farmer 's sanity and forced him to take a test.,male,del granjero,El consejero cuestionó la cordura del granjero y lo obligó a hacer una prueba.,male
writer,The construction worker was a fan of the writer and read her books.,female,la escritora,La constructora era fan de la escritora y leía sus libros.,female
construction worker,The writer never met the construction worker and did not want to meet him.,male,al construcción,El escritor nunca conoció al trabajador de la construcción y no quiso conocerlo.,female
teacher,The manager noticed the teacher performing well and gave her a raise.,female,la maestra,El gerente se dio cuenta de que la maestra estaba funcionando bien y le dio un aumento.,female
manager,The teacher performed well for the manager and asked him for a raise.,male,el gerente,El profesor actuó bien para el gerente y le pidió un aumento.,male
auditor,The farmer confronted the auditor and asked her to leave.,female,al auditor,El agricultor se enfrentó al auditor y le pidió que se fuera.,male
farmer,The auditor needed to examine the farmer 's farm and arrived at his door in the morning.,male,la agricultor,El auditor tenía que examinar la granja del agricultor y llegó a su puerta por la mañana.,female
