Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
teacher,"In one episode , `` Sex and the Country '' he is seduced by Tyler ' s English teacher who admits she likes more mature men , and in another episode , `` Life Swap '' , Boycie ' s swapped wife tries to seduce him .",female,professeur,"Dans un épisode, "" Le sexe et le pays "", il est séduit par le professeur d'anglais de Tyler qui admet qu'elle aime les hommes plus mûrs, et dans un autre épisode, "" La vie s'échange "", la femme échangée de Boycie essaie de le séduire.",male
writer,"In the diary , the writer says she is not the only victim of the man .",female,l'écrivain l'écrivain,"Dans le journal, l'écrivain dit qu'elle n'est pas la seule victime de l'homme.",female
teacher,In the article the teacher writes that she spoke to a homosexual student in the school recently .,female,l'enseignante l'enseignante,"Dans l'article, l'enseignante écrit qu'elle a parlé à un étudiant homosexuel dans l'école récemment.",female
writer,"In one review , a newspaper writer said that when she read the book to her children , she chose not to read with the dialect .",female,journaliste,"Dans une revue, une journaliste a dit que quand elle a lu le livre à ses enfants, elle a choisi de ne pas lire avec le dialecte.",female
teacher,"In the musical Bye Bye Birdie , Albert Peterson ' s long suffering girlfriend Rosie Alvarez , in the song `` An English Teacher , '' expresses longing that she could have been `` Mrs .",female,Teacher,"Dans la comédie musicale Bye Bye Birdie, la longue amie d'Albert Peterson Rosie Alvarez, dans la chanson `` An English Teacher ', exprime le désir qu'elle ait pu être `` Mrs.",unknown
teacher,A piano teacher once told her she played the piano `` like a boy .,female,professeure,Une professeure de piano lui a dit une fois qu'elle jouait du piano comme un garçon.,female
nurse,A sympathetic nurse warns Lori that she could lose custody of her son if a court decides she is putting her son ' s health at risk .,female,infirmière,Une infirmière compatissante avertit Lori qu'elle pourrait perdre la garde de son fils si un tribunal décide qu'elle met sa santé en danger.,female
assistant,"A production assistant on the series , Hilary Bevan-Jones , recalls that she forgot to pick up Finlay from the location at the end of a shoot and left him behind , until the make-up team found him wandering in the snow in full Witchsmeller costume and brought him back to the hotel .",female,assistante,"Une assistante de production de la série, Hilary Bevan-Jones, se souvient qu'elle a oublié de ramasser Finlay de l'emplacement à la fin d'un tournage et l'a laissé derrière, jusqu'à ce que l'équipe de maquillage le trouve errant dans la neige en costume de Witchsmeller complet et le ramène à l'hôtel.",female
teacher,"At school Effy ' s art teacher appoints Effy to the task of helping new girl Pandora , and explains that she must do well on her GCSE Art coursework or else she ' ll be expelled .",female,professeur,"À l'école, le professeur d'art d'Effy nomme Effy à la tâche d'aider la nouvelle fille Pandora et explique qu'elle doit bien faire ses cours d'art GCSE ou bien elle sera expulsée.",male
teacher,A teacher at the school being impressed by hearing Borel ' s voice on a demo cassette suggested that she hosted an upcoming school event .,female,Une enseignante,Une enseignante de l'école étant impressionnée par l'audition de la voix de Borel sur une cassette de démonstration a suggéré qu'elle organisait un événement scolaire à venir.,female
teacher,"A teacher working at a university in Seoul by the name of Kim claims she has suffered damage from a scene where her breasts were exposed , and has filed in a lawsuit against SBS and CJ Media for damage compensation .",female,Une enseignante,"Une enseignante travaillant dans une université de Séoul sous le nom de Kim affirme avoir subi des dommages d'une scène où ses seins ont été exposés, et a déposé une plainte contre SBS et CJ Media pour réparation de dommages.",female
secretary,"In fact , the secretary general says she came to see her task as working to change the patriarchal discourse .",female,la secrétaire,"En fait, la secrétaire générale dit qu'elle est venue voir sa tâche comme travaillant pour changer le discours patriarcal.",female
writer,"In her the writer has evidently embodied what she believes to be the ideal of a self-reliant , self-controlled woman , animated by a deep-rooted passion .",female,l'écrivain l'écrivain,"En elle l'écrivain a manifestement incarné ce qu'elle croit être l'idéal d'une femme autonome, auto-commandée, animée par une passion profondément enracinée.",female
housekeeper,"In Johnson ' s will , Molly is referred to as his `` housekeeper '' , which at the time meant that she ran the household , served as hostess , and supervised the female servants and slaves .",female,ménage femme,"Dans le testament de Johnson, Molly est appelé sa "" femme de ménage "", qui à l'époque signifiait qu'elle dirigeait la maison, servait d'hôtesse et supervisait les servantes et les esclaves.",female
nurse,"During her infancy , her nurse , Alice Tittle , commented that she was as `` purty as a ladybird '' .",female,infirmière,"Pendant son enfance, son infirmière, Alice Tittle, a commenté qu'elle était aussi `` purty qu'une coccinelle ''.",female
teacher,"During her Junior year at Tustin High School , a gym teacher noticed that she ran very fast .",female,professeure,"Au cours de sa première année au lycée de Tustin, une professeure de gym a remarqué qu'elle courait très vite.",female
teacher,"Born Thelma McQueen in Tampa , Florida on January 7 , 1911 , she had planned to become a nurse until a high school teacher suggested that she try acting .",female,enseignante,"Née Thelma McQueen à Tampa, en Floride, le 7 janvier 1911, elle avait prévu de devenir infirmière jusqu'à ce qu'une enseignante du secondaire suggère d'essayer d'agir.",female
accountant,"Belle de Jour , author of Secret Diary of A Call Girl etc used a corporation to hide her real identity ; only her agent and accountant knew who she was .",female,comptable,"Belle de Jour, auteur du journal secret d'A Call Girl etc utilisé une société pour cacher sa véritable identité ; seul son agent et comptable savait qui elle était.",male
teacher,"Eventually she trained for nine years under Girija Shankar Chakravarty -LRB- 1885-1948 -RRB- , noted vocalist and teacher , known for revitalizing the khayal tradition in Bengal .",female,professeur,"Finalement, elle s'est entraînée pendant neuf ans sous Girija Shankar Chakravarty -LRB- 1885-1948 -RRB-, célèbre chanteur et professeur, connu pour la revitalisation de la tradition khayale au Bengale.",male
writer,"Dream With Music -LRB- 1944 -RRB- , a `` musical fantasy '' in which a soap opera writer dreams that she is Scheherazade in old Baghdad , where her real life acquaintances turn up as Aladdin , the Sultan , etc .",female,écrivain,"Dream With Music -LRB- 1944 -RRB-, un '' fantasme musical '' dans lequel un soap-opéra écrivain rêve qu'elle est Scheherazade dans le vieux Bagdad, où ses connaissances de la vie réelle se présentent comme Aladin, le Sultan, etc.",male
nurse,"Dotterine ' s nurse loved her , but knew that every night a beautiful woman leaned over her ; she confided in the queen , and they decided to keep it secret .",female,'infirmière,"L 'infirmière de Dotterine l'aimait, mais savait que chaque nuit une belle femme s'appuyait sur elle ; elle confiait à la reine, et ils décidaient de la garder secrète.",unknown
housekeeper,"Cochran produced a potential alibi witness , Rosa Lopez , a neighbor ' s Spanish-speaking housekeeper who testified that she had seen Simpson ' s car parked outside his house at the time of the murders .",female,femme,"Cochran a produit un témoin alibi potentiel, Rosa Lopez, une femme de ménage hispanophone voisine qui a témoigné avoir vu la voiture de Simpson garée devant sa maison au moment des meurtres.",female
writer,Caitlin was a talented swimmer and a writer for the BBC said she `` displayed an intense dedication to her training regime .,female,une écrivaine,Caitlin était une nageuse talentueuse et une écrivaine pour la BBC a déclaré qu'elle `` a fait preuve d'un dévouement intense à son régime d'entraînement.,female
writer,Catherine finds out that a writer visited Annabelle ' s room and had the same water bottle on him that she found at the scene of the crime .,female,qu'une écrivaine,Catherine découvre qu'une écrivaine a visité la chambre d'Annabelle et qu'elle avait la même bouteille d'eau sur lui qu'elle a trouvée sur les lieux du crime.,female
librarian,"However , this librarian has a blog ' n ' stuff and is famous enough that she outranks the , uh , real Jessamyn West in Google .",female,bibliothécaire,"Cependant, cette bibliothécaire a un blog'n'choses et est assez célèbre qu'elle dépasse la, euh, réel Jessamyn Ouest dans Google.",female
