Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
writer,"""Los Angeles Times """" staff writer August Brown ranked the mixtape number two on her top albums list and wrote that it """" cemented """" his reputation , while citing Clams Casino 's beats as """" some of the year ’s most imaginative , evocative hip - hop productions . """"""",female,escritora,"La escritora del personal de Los Angeles Times, August Brown, clasificó el mixtape número dos en su lista de álbumes principales y escribió que "" consolidó "" su reputación, mientras citaba los ritmos de Clams Casino como "" algunas de las producciones de hip hop más imaginativas y evocadoras del año "".",female
counselor,"""At a reception aboard the Federation starship """" Enterprise """" following a trade conference on Betazed , Counselor Deanna Troi argues with her mother , Lwaxana Troi , about her insistence that Deanna get married and raise a family .""",female,abogada,"En una recepción a bordo de la nave estelar de la Federación "" Enterprise "" después de una conferencia comercial en Betazed, la abogada Deanna Troi discute con su madre, Lwaxana Troi, sobre su insistencia en que Deanna se casa y criar una familia.",female
writer,"Executives were pitching potential storylines ideas and when the subject of autism came up , head writer Dena Higley discussed her personal experiences with her son Connor , then aged 20 , who like Theo , was also diagnosed at an age 3 .",female,escritora,"Los ejecutivos estaban lanzando ideas de historias potenciales y cuando surgió el tema del autismo, la escritora principal Dena Higley discutió sus experiencias personales con su hijo Connor, entonces a los 20 años, que como Theo, también fue diagnosticado a los 3 años.",female
writer,American writer Joan Didion mentions her Olivetti Lettera 22 in her book,female,escritora,La escritora estadounidense Joan Didion menciona su Olivetti Lettera 22 en su libro,female
writer,"""The writer Judith Cass used the term in 1942 in her """" Chicago Tribune """" article """"""",female,escritora,"La escritora Judith Cass usó el término en 1942 en su ""Chicago Tribune"" artículo """,female
nurse,"In France during World War I , pretty nurse Marthe ( Micheline Presle ) waits for her husband , Jacques , while he fights on the front lines .",female,enfermera,"En Francia durante la Primera Guerra Mundial, la enfermera Marthe ( Micheline Presle ) espera a su marido, Jacques, mientras que él lucha en las líneas del frente.",female
teacher,Junior high school teacher Yuko Moriguchi ( Takako Matsu ) announces to her class that she will resign before spring break .,female,profesora,La profesora de secundaria Yuko Moriguchi ( Takako Matsu ) anuncia a su clase que renunciará antes de las vacaciones de primavera.,female
teacher,After her graduation and status as stage - dancer and dance - teacher Ursula Cain became a member of the Dore Hoyer - group in 1945 .,female,profesora,"Después de su graduación y estatus como bailarina de escena y profesora de danza, Ursula Cain se convirtió en miembro del grupo Dore Hoyer en 1945.",female
tailor,"Her mother , Josephine Marie Ranch , was a tailor , and her father , Ernest Norman , a carpenter .",female,una sastre,"Su madre, Josephine Marie Ranch, era una sastre, y su padre, Ernest Norman, un carpintero.",female
teacher,Her father was a farmer and music teacher and her mother was a midwife .,female,maestro,Su padre era granjero y maestro de música y su madre era partera.,male
writer,"It tells the story of a female writer and her relationships with two different men , one joyous and one introverted .",female,escritora,"Cuenta la historia de una escritora y sus relaciones con dos hombres diferentes, uno alegre y otro introvertido.",female
teacher,"Now in her 50s , Melanie is married to David Winters ( Plummer ) , a cold and grouchy older professor of history , who was once her teacher and who has been unfaithful to her with his current students .",female,profesor,"Ahora en sus años 50, Melanie está casada con David Winters ( Plummer ), un profesor de historia más viejo frío y gruñón, que una vez fue su profesor y que ha sido infiel a ella con sus estudiantes actuales.",male
teacher,""""""" Riches """" is a short film which tells the story of a black teacher and her son from apartheid South Africa who move to an isolated village in Zimbabwe and the challenges they encounter .""",female,maestra,"""Riches"" es un cortometraje que cuenta la historia de una maestra negra y su hijo de la Sudáfrica del apartheid que se mudan a una aldea aislada en Zimbabwe y los desafíos que encuentran.",female
assistant,"Her mother , Lucille (; June 19 , 1919 – November 15 , 2001 ) , was a teacher 's assistant , and her father , William F. Davis ( November 7 , 1913 – April 2 , 2009 ) , was a civil engineer and church deacon ; her parents were both from small towns in Vermont .",female,asistente,"Su madre, Lucille (; 19 de junio de 1919 - 15 de noviembre de 2001 ), fue asistente del maestro, y su padre, William F. Davis (7 de noviembre de 1913 - 2 de abril de 2009 ), fue un ingeniero civil y diácono de la iglesia; sus padres eran ambos de pequeños pueblos en Vermont.",female
teacher,"He arrives on Earth , landing in Los Angeles , and is soon in pursuit of a teacher and her students , whose bus broke down on the way home from a football game .",female,un maestro,"Llega a la Tierra, aterrizando en Los Ángeles, y pronto está en busca de un maestro y sus estudiantes, cuyo autobús se rompió en el camino a casa de un partido de fútbol.",male
teacher,"As the daughter of two educators ( her father was a language teacher and her mother a music instructor ) , she and her older brother Scott were encouraged at an early age to develop musical talents .",female,profesor,"Como hija de dos educadores (su padre era profesor de idiomas y su madre instructora de música), ella y su hermano mayor Scott fueron alentados a una edad temprana para desarrollar talentos musicales.",male
tailor,Her father was a tailor and her mother a housewife .,female,sastre,Su padre era sastre y su madre ama de casa.,male
teacher,The story is about a teacher and her nephew hired by rich family to teach their daughter .,female,una maestra,La historia es sobre una maestra y su sobrino contratado por la familia rica para enseñar a su hija.,female
teacher,"This book presents itself as a conversation between a teacher , called Mentoria , and her pupils .",female,un maestro,"Este libro se presenta como una conversación entre un maestro, llamado Mentoria, y sus alumnos.",male
writer,"""Margaret Landon ( September 7 , 1903 – December 4 , 1993 ) was an American writer best remembered for """" Anna and the King of Siam """" , her best - selling 1944 novel of the life of Anna Leonowens which eventually sold over a million copies and was translated into more than twenty languages .""",female,escritora,"Margaret Landon (7 de septiembre de 1903 - 4 de diciembre de 1993) fue una escritora estadounidense mejor recordada por "" Anna y el rey de Siam "", su novela más vendida de 1944 de la vida de Anna Leonowens que finalmente vendió más de un millón de copias y fue traducida a más de veinte idiomas.",female
teacher,"Burnell 's mother is a dance teacher , and her father a telecoms manager .",female,profesora,"La madre de Burnell es profesora de baile, y su padre es gerente de telecomunicaciones.",female
teacher,"The series , which featured scenes of a sexual nature between an adulterous teacher and her 15-year - old pupil , was defended by Walsh , who denied she had made them more raunchy on purpose .",female,profesora,"La serie, que presentaba escenas de naturaleza sexual entre una profesora adúltera y su alumna de 15 años de edad, fue defendida por Walsh, quien negó que ella los había hecho más raunchy a propósito.",female
writer,She is a prolific writer and social commentator and her articles can be read in Crikey and The Conversation .,female,escritora,Ella es una escritora prolífica y comentarista social y sus artículos pueden ser leídos en Crikey y The Conversation.,female
writer,"George Sand was the most popular writer ( of any gender ) in Europe by the age of 27 , more popular than both Victor Hugo and Honoré de Balzac in England in the 1830s and 1840s , and she remained immensely popular as a writer throughout her lifetime and long after her death .",female,escritor,"George Sand fue el escritor más popular (de cualquier género) en Europa a la edad de 27 años, más popular que Víctor Hugo y Honoré de Balzac en Inglaterra en los años 1830 y 1840, y permaneció inmensamente popular como escritor a lo largo de su vida y mucho después de su muerte.",male
