Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
nurse,A staff nurse who had her arm amputated due to a genetic condition is back at work after having a bionic hand fitted by surgeons at her hospital trust .,female,Krankenschwester,"Eine Krankenschwester, die ihren Arm wegen eines genetischen Zustands amputiert hatte, ist wieder bei der Arbeit, nachdem sie eine bionische Hand von Chirurgen auf ihrem Krankenhaus Vertrauen ausgestattet hatte.",female
nurse,"In an approach of global collaboration , the lead nurse in a paediatric haemostasis unit uses her technical and educational role to participate in the management of the child 's specific disorder .",female,Krankenschwester,"In einem Ansatz der globalen Zusammenarbeit nutzt die Krankenschwester in einer pädiatrischen Hämostase-Einheit ihre technische und pädagogische Rolle, um am Management der spezifischen Erkrankung des Kindes teilzunehmen.",female
nurse,This article attempts to answer part of that question by drawing on an empirical study of the use of numbers as metaphors in talks between a nurse and her potential patients in a directed health survey .,female,einer Krankenschwester,"Dieser Artikel versucht, einen Teil dieser Frage zu beantworten, indem er sich auf eine empirische Studie über die Verwendung von Zahlen als Metaphern in Gesprächen zwischen einer Krankenschwester und ihren potenziellen Patienten in einer gerichteten Gesundheitsumfrage stützt.",female
nurse,In this paper the author presents her philosophy of what is to be a nurse and her performance in a family - centered nursing approach .,female,eine Krankenschwester,"In diesem Papier präsentiert die Autorin ihre Philosophie, was eine Krankenschwester und ihre Leistung in einem familienzentrierten Pflegeansatz sein soll.",female
hairdresser,All these factors may affect the health of a pregnant hairdresser and her offspring .,female,Friseurs,Alle diese Faktoren können die Gesundheit eines schwangeren Friseurs und ihrer Nachkommen beeinflussen.,male
nurse,"This article explores the support Julie 's family provided for her education , her subsequent training as a nurse and her work around the country , including as the coordinator of the maternal health program at the University of Goroka .",female,Krankenschwester,"Dieser Artikel untersucht die Unterstützung Julie's Familie für ihre Ausbildung, ihre anschließende Ausbildung als Krankenschwester und ihre Arbeit im ganzen Land, einschließlich als Koordinator der mütterlichen Gesundheit Programm an der Universität von Goroka.",female
nurse,"Following a two-day stay at the orphanage , he was entrusted to an external wet nurse , Michele Mondella , and her husband , Ciro Fiscale di Felice , a mariner in the town of Torre del Greco .",female,Krankenschwester,"Nach einem zweitägigen Aufenthalt im Waisenhaus, wurde er an eine externe nasse Krankenschwester, Michele Mondella, und ihr Mann, Ciro Fiscale di Felice, ein Mariner in der Stadt Torre del Greco anvertraut.",female
secretary,"However , her career as a personal secretary and her role in the French psychoanalytic movement should be considered in conjunction with her involvement with the feminist movement .",female,Sekretärin,Jedoch sollte ihre Karriere als persönliche Sekretärin und ihre Rolle in der französischen psychoanalytischen Bewegung in Verbindung mit ihrer Beteiligung an der feministischen Bewegung in Betracht gezogen werden.,female
nurse,Early identification and treatment of the chemically dependent nurse is important for the safety of the public and for the well-being of the nurse and her profession .,female,der Krankenschwester,Früherkennung und Behandlung der chemisch abhängigen Krankenschwester ist wichtig für die Sicherheit der Öffentlichkeit und für das Wohlbefinden der Krankenschwester und ihres Berufs.,male
nurse,"Some of the more successful techniques are well suited to general practice management and can be carried out by the patient under the supervision of her doctor , district nurse , practice nurse or midwife .",female,Bezirksschwester,"Einige der erfolgreicheren Techniken sind gut geeignet für das allgemeine Praxismanagement und können von der Patientin unter der Aufsicht ihres Arztes, der Bezirksschwester, der Praxisschwester oder der Hebamme durchgeführt werden.",male
teacher,All students were satisfied with listening to the teacher and her answers to their questions .,female,die Lehrerin,Alle Schüler waren mit dem Hören auf die Lehrerin und ihre Antworten auf ihre Fragen zufrieden.,female
nurse,[ The nurse and her body concept during hospital work ] .,female,Die Krankenschwester,[ Die Krankenschwester und ihr Körperkonzept während der Krankenhausarbeit ].,female
nurse,This case report describes the impact of a violent assault on a registered nurse and her healing journey and return to the workplace .,female,Krankenschwester,Dieser Fallbericht beschreibt die Auswirkungen eines gewaltsamen Angriffs auf eine registrierte Krankenschwester und ihre Heilungsreise und kehrt an den Arbeitsplatz zurück.,female
teacher,"Finally , the positive and negative comments made to the target by her teacher and her peers were related to initiation and withdrawal of the feedback contingency .",female,Lehrerin,"Schließlich bezogen sich die positiven und negativen Kommentare, die ihre Lehrerin und ihre Kollegen zum Ziel gemacht hatten, auf die Initiierung und den Rückzug der Feedback-Kontingenz.",female
nurse,"""Through the interactions of a young Canadian nurse and her """" English """" patient , author Michael Ondaatje presents an interesting view of the nurse-patient relationship .""",female,Krankenschwester,"Durch die Interaktionen einer jungen kanadischen Krankenschwester und ihrer ""englischen"" Patientin präsentiert Autor Michael Ondaatje einen interessanten Blick auf die Krankenschwester-Patienten-Beziehung.",female
nurse,[ The nurse and her past ] .,female,Die Krankenschwester,Die Krankenschwester und ihre Vergangenheit.,female
nurse,An attitude of enjoyment enhances not only personal feelings of well-being but also promotes physical health both in the nurse and her patients .,female,der Krankenschwester,"Eine Haltung des Genusses fördert nicht nur persönliche Gefühle des Wohlbefindens, sondern fördert auch die körperliche Gesundheit sowohl bei der Krankenschwester als auch bei ihren Patienten.",male
teacher,Participants included an agriscience teacher and her fifteen students who were conducting plant experiments to gain insight into the role of a gene disabled by scientists .,female,Agrarwissenschaftslehrerin,"Zu den Teilnehmern gehörten eine Agrarwissenschaftslehrerin und ihre 15 Studenten, die Pflanzenexperimente durchführten, um Einblicke in die Rolle eines von Wissenschaftlern behinderten Gens zu gewinnen.",female
nurse,A pioneer of psy : The first Ugandan psychiatric nurse and her ( different ) tale of psychiatry in Uganda .,female,Krankenschwester,Ein Pionier der Psychiatrie : Die erste ugandische psychiatrische Krankenschwester und ihre (andere) Geschichte der Psychiatrie in Uganda.,female
teacher,This study demonstrates how spontaneous and prompted speech were produced in a six-year-old mute by a first-grade teacher and her aide .,female,First-Grade-Lehrerin,"Diese Studie zeigt, wie spontane und angeregte Rede in einem sechsjährigen Stummkopf von einer First-Grade-Lehrerin und ihrem Assistenten produziert wurde.",female
nurse,"""The relationship of the professional nurse and her """" extender partner """" is a new solution to an old problem ... one that has lasting power because it advances professionalism .""",female,Krankenschwester,"Die Beziehung der professionellen Krankenschwester und ihr ""Extender-Partner"" ist eine neue Lösung für ein altes Problem... eine, die dauerhafte Macht hat, weil es Professionalität fördert.",female
nurse,"A novel about war and trauma movingly portrays the internal conflict of the central character , a nurse and her quest not to care , as a defence against vulnerability .",female,eine Krankenschwester,"In einem Roman über Krieg und Trauma wird der innere Konflikt des zentralen Charakters, eine Krankenschwester und ihr Bemühen, sich nicht um sie zu kümmern, als Verteidigung gegen Verwundbarkeit dargestellt.",female
nurse,"The findings show that the PDA provides immediate access to information anywhere and at anytime , with advantages for both the nurse and for her patients .",female,die,"Die Ergebnisse zeigen, dass die PDA bietet sofortigen Zugang zu Informationen überall und jederzeit, mit Vorteilen für die Krankenschwester und für ihre Patienten.",female
nurse,A nurse and her patient were paired off for questioning .,female,Eine Krankenschwester,Eine Krankenschwester und ihre Patientin wurden zum Verhör verpaart.,female
teacher,"Stephen , who was particularly devoted to Virginia , whom he regarded as an extension of himself , encouraged this identification , and served as her teacher and mentor .",female,Lehrerin,"Stephen, der besonders Virginia gewidmet war, die er als eine Erweiterung seiner selbst betrachtete, ermutigte diese Identifizierung, und diente als ihre Lehrerin und Mentor.",female
teacher,A classroom environment with wireless technology was implemented to explore whether wireless technology could enhance mathematics learning and teaching activities for a hearing teacher and her 7 hard of hearing students in a Taiwan junior high school .,female,Hörlehrerin,"Eine Klassenzimmer-Umgebung mit drahtloser Technologie wurde implementiert, um zu erforschen, ob drahtlose Technologie das Lernen und Unterrichten der Mathematik für eine Hörlehrerin und ihre 7 schwerhörigen Schüler in einer Taiwan Junior High School verbessern könnte.",female
nurse,"The results show that family-centred care at the child welfare clinic can be described by six categories : the life situation and the living conditions of the family , the individuality of the family , the relationship between the family and the public health nurse , nursing actions , the expert knowledge of the public health nurse and her individuality .",female,Krankenschwester,"Die Ergebnisse zeigen, dass die familienzentrierte Betreuung in der Kinderhilfsklinik durch sechs Kategorien beschrieben werden kann : die Lebenssituation und die Lebensbedingungen der Familie, die Individualität der Familie, die Beziehung zwischen der Familie und der öffentlichen Gesundheit Krankenschwester, Pflegemaßnahmen, das Expertenwissen der öffentlichen Gesundheit Krankenschwester und ihre Individualität.",female
