Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
nurse,Nurse Carla Sauer Iyer asserted that she was able to feed Terri Schiavo orally but that Michael Schiavo characterized any such interaction as `` therapy '' and ordered her not to do so .,female,Die,"Die Krankenschwester Carla Sauer Iyer behauptete, dass sie Terri Schiavo mündlich ernähren konnte, aber dass Michael Schiavo jede solche Interaktion als „Therapie“ charakterisierte und ihr geboten hatte, dies nicht zu tun.",female
teacher,My Pre-Algebra teacher says that she will move me and my other highly intelligent friend into the 8th grade Advanced Algebra class -LRB- highest 8th grade class offered -RRB- if she can find something to do with us next year .,female,Pre-Algebra-Lehrer,"Meine Pre-Algebra-Lehrer sagt, dass sie mich und meine andere sehr intelligente Freundin in die 8. Grade Advanced Algebra-Klasse -LRB- höchste 8. Grade-Klasse angeboten -RRB- bewegen wird, wenn sie etwas mit uns im nächsten Jahr zu tun finden kann.",female
secretary,"New revelations were exposed on the BBC ' s Newsnight programme that nine years previously Mrs Spelman ' s secretary , Sally Hammond , complained to the Conservative Party leadership that she was using Parliamentary allowances to pay her nanny and that the arrangement with the nanny was over a two-year period and not one .",female,Sally,"Neue Offenbarungen wurden auf dem BBC Newsnight-Programm ausgesetzt, dass neun Jahre zuvor Mrs. Spelman's Sekretär, Sally Hammond, sich an die Führung der konservativen Partei beschwerte, dass sie parlamentarische Zuschüsse benutzt hatte, um ihre Nanny zu bezahlen und dass die Vereinbarung mit der Nanny über einen Zeitraum von zwei Jahren war und nicht eine.",male
clerk,"On the evening she disappeared , the clerk recalled that Philip had been accompanied by another young woman , possibly Indian .",female,erinnerte sich,"Am Abend, als sie verschwunden war, erinnerte sich der Klerik daran, dass Philip von einer anderen jungen Frau begleitet wurde, möglicherweise Indianer.",unknown
librarian,"On Inside Higher Ed , a librarian described how she had `` come to appreciate the way that Wikipedia in so many ways helps students understand fundamental features of how information works '' , familiarizing them with the concept of references and demonstrating `` that knowledge itself is a community project '' and not `` just for school .",female,beschrieb eine,"Auf Inside Higher Ed, beschrieb eine Bibliothekärin, wie sie ""gekommen war, um zu schätzen, wie Wikipedia auf so viele Weise hilft den Schülern, grundlegende Merkmale der Funktion der Information zu verstehen "", kennenzulernen sie mit dem Konzept der Referenzen und zeigen "" dass Wissen selbst ein Gemeinschaftsprojekt ist "" und nicht "" nur für die Schule.",female
secretary,"On their arrival in New York , Emma ' s secretary , Gaye , tells her that she heard Emma ' s sons discussing a plan to force her to retire and break up her empire so the pieces can be sold .",female,Emma's,"Auf ihrer Ankunft in New York erzählt Emma's Sekretär, Gaye, ihr, dass sie Emma's Söhne hörte, die über einen Plan diskutieren, um sie zurückzuziehen und ihr Reich zu brechen, damit die Stücke verkauft werden können.",male
teacher,"On May 3 , 2011 , teacher and educators ' union official Shelly Moore announced she would run against Harsdorf in a possible recall election .",female,gab,"Am 3. Mai 2011 gab Shelly Moore an, dass sie in einer möglichen Wahl gegen Harsdorf kämpfen wird.",male
writer,"One contemporary writer critical of the scuttling of the Terrible wrote that `` she made no more water than she did before -LSB- the battle -RSB- '' , and , more acidly , `` If an able officer had been at the head of the fleet , the Terrible would not have been destroyed .",female,Schriftsteller,"Ein zeitgenössischer Schriftsteller, der den Schuss des Schreibens kritisiert hat, schrieb, dass sie ""nicht mehr Wasser getan hat, als sie zuvor getan hat -LSB- die Schlacht -RSB-"", und, mehr sauer, ""Wenn ein fähiger Offizier an der Spitze der Flotte gewesen wäre, würde der Schreib nicht zerstört werden.",male
writer,"One learned writer proved that she lived on air , another that the phenomenon was due to disease of the oesophagus , while a third was convinced that her condition was a manifestation of the supernatural power of God .",female,Schriftsteller,"Ein erfahrener Schriftsteller hat gezeigt, dass sie auf der Luft lebte, ein anderes, dass das Phänomen aufgrund der Krankheit des Eszophagus war, während ein drittes davon überzeugt war, dass ihr Zustand eine Manifestation der übernatürlichen Kraft Gottes war.",male
teacher,"She started swimming at the age of 6 after her kindergarten teacher noticed she had large hands and feet , joining the Chen Jinglun Sport School in the city .",female,Kindergartenlehrer,"Sie begann im Alter von 6 Jahren zu schwimmen, nachdem ihr Kindergartenlehrer bemerkte, dass sie große Hände und Füße hatte und sich an der Chen Jinglun Sportschule in der Stadt anschließt.",male
nurse,"She is then thrown into a bathtub full of scalding hot water by the nurse who tells her that she knew this would happen , this being the reason for the unflavored food she had Rye prepare for Annie .",female,das mit,"Sie wird dann von der Krankenschwester in ein Badezimmer getauft, das mit heißem Wasser gefüllt ist, die ihr sagt, dass sie wusste, dass dies passieren würde, was der Grund dafür ist, dass sie Rye für Annie vorbereitet hatte.",neutral
teacher,She was cast after casting directors held auditions at her school and her drama teacher suggested she go .,female,ihr,"Sie wurde abgerufen, nachdem sie Regisseure in ihrer Schule auditierte und ihr Drama-Lehrer vorgeschlagen hatte, dass sie gehen würde.",neutral
teacher,She is overheard by an older teacher who remarks to Miss Gladden that she prefers the troublemaking students as they are the ones who can think for themselves .,female,Lehrer,"Sie wird von einem älteren Lehrer gehört, der Miss Gladden bemerkt, dass sie die störenden Schüler bevorzugt als diejenigen, die für sich selbst denken können.",male
secretary,"The show also starred Elaine Hendrix as Zach ' s sexy partner , Agent 66 , and Heather Morgan as Max ' s secretary , Trudy , who is convinced she works for a talent agent .",female,Secretary,"Die Show spielte auch Elaine Hendrix als Zach's sexy Partner, Agent 66 und Heather Morgan als Max's Secretary, Trudy, die davon überzeugt ist, dass sie für einen Talentagent arbeitet.",male
teacher,"The first was Carmen Torres -LRB- Natalia Baron -RRB- , a 21-year-old Spanish-fluent physics teacher who would clash with Steven over his insistence that she not speak and teach Spanish in the classroom .",female,spanisch-fluente,"Die erste war Carmen Torres -LRB- Natalia Baron -RRB-, eine 21-jährige spanisch-fluente Physik Lehrerin, die sich mit Steven über seine Aufforderung kämpft, dass sie nicht spricht und Spanisch in der Klassenzimmer lehrt.",unknown
librarian,"The librarian later revealed that she had obtained the document from the publisher of a local newspaper , The St .",female,Die Bibliothekärte,"Die Bibliothekärte enthüllte später, dass sie das Dokument von der Herausgeber einer lokalen Zeitung, The St.",female
librarian,"The librarian told me to make it A5 size , but has now revealed that she meant A4 .",female,Die Bibliothek,"Die Bibliothek sagte mir, es A5 Größe zu machen, aber hat jetzt gezeigt, dass sie A4 bedeutete.",female
librarian,The library was named in honor of Eleanor London the first librarian hired to setup whatever vision of a library she wanted .,female,erste,"Die Bibliothek wurde zu Ehren von Eleanor London benannt, der erste Bibliothekärte, der jede Vision einer Bibliothek erwartet hat.",female
teacher,The latter was a charismatic yoga teacher who gathered a number of followers around her and convinced them that she was the incarnation of Christ .,female,karismatische,"Der letzte war eine karismatische Yoga-Lehrerin, die eine Reihe von Anhängern um sie herum versammelte und sie überzeugt hatte, dass sie die Inkarnation Christi war.",female
nurse,Tanya then lies to Max that her nurse has recommended she does not have any sex .,female,Krankenschwester,"Tanya liebt dann zu Max, dass ihre Krankenschwester empfohlen hat, dass sie keinen Sex hat.",female
secretary,The detectives investigating the club fire get a break when they get a call about an abandoned car that was rented by Samuel Heller which is confirmed by the dental records of the body but his secretary informs them that she has received text messages from him after the fire .,female,aber,"Die Detektiven, die das Feuer des Clubs untersuchen, bekommen eine Pause, wenn sie ein Anruf über ein verlasstes Auto erhalten, das von Samuel Heller vermietet wurde, das von den Zahnarken des Körpers bestätigt wird, aber sein Sekretär informiert sie, dass sie nach dem Feuer Textnachrichten von ihm erhalten hat.",female
counselor,"The counselor says she is alive , but HIV positive .",female,Der Rat,"Der Rat sagt, sie ist lebendig, aber HIV positiv.",male
secretary,The secretary says that she may see him once an `` important visitor '' has finished his business .,female,Die Sekretärin,"Die Sekretärin sagt, dass sie ihn sehen kann, sobald ein ""wichtiger Besucher"" sein Geschäft beendet hat.",female
assistant,"The female assistant says that over time , she would catch Vorelli and Hugo in strange conferences .",female,Frau-Assistentin,"Die Frau-Assistentin sagt, dass sie mit der Zeit Vorelli und Hugo in seltsamen Konferenzen fangen würde.",female
writer,"The work was not arranged according to subjects or according to any settled plan , but it was more like a commonplace book , in which each piece of information was set down as it fell under the notice of the writer , who stated that she believed this variety would give greater pleasure to the reader .",female,Schriftstellers der,"Das Werk wurde nicht nach Subjekten oder nach einem bestimmten Plan organisiert, aber es war mehr wie ein gemeinsames Buch, in dem jedes Stück Informationen festgelegt wurde, als es unter die Ankündigung des Schriftstellers, der erklärte, dass sie glaubte, diese Vielfalt würde dem Leser größere Freude geben.",female
writer,The writer claims that she has Yuki .,female,Die Autorin,"Die Autorin behauptet, dass sie Yuki hat.",female
writer,The writer confesses that she has secretly been in love with a guy since her school days .,female,Die Schriftstellerin,"Die Schriftstellerin erkennt an, dass sie seit ihren Schulzeiten heimlich in einen Mann verliebt ist.",female
writer,"The writer explains that when he got a job at a radio station , she followed him there .",female,Der Schriftsteller,"Der Schriftsteller erklärt, dass er, als er einen Job in einer Radio-Station erlangte, dort nach ihm folgte.",male
writer,"The writer of that section of the episode , Terry Louise Fisher , stated that she had just made it up .",female,Der Autor,"Der Autor dieses Abschnitts der Episode, Terry Louise Fisher, sagte, dass sie es gerade gemacht hat.",male
writer,"The writer of this episode , Jane Espenson , revealed how she enjoyed writing this episode , as it gave her a chance to invent a card game , as well as write dialog in `` Jane Austen style '' .",female,Die Autorin,"Die Autorin dieses Episodes, Jane Espenson, enthüllte, wie sie dieses Episod schrieb, da es ihr die Chance gab, ein Kartenspiel zu erfunden, sowie Dialog in ""Jane Austen-Stil"" zu schreiben.",female
writer,The writer stated that she was `` even more Essex than former Towie star Amy Childs '' .,female,Die Autorin,"Die Autorin erklärte, dass sie ""auch mehr Essex als die ehemalige Towie-Sterne Amy Childs"" war.",female
writer,"The writer stated that while Sheila is not intellectual , she does have good instincts and `` a sharp sense of humour '' .",female,Die Schriftstellerin,"Die Schriftstellerin erklärte, dass Sheila nicht intellektuell ist, sie gute Instinkte und ""ein scharfer Humorgefühl"" hat.",female
clerk,"They returned to the mall to see if anyone recognized the woman , and were informed by a clerk who recognized the woman that she had been wearing a wide brimmed hat that had not been included in the sketch .",female,Klerik informiert,"Sie kehrten zurück zum Mall, um zu sehen, ob jemand die Frau erkannte, und wurden von einem Klerik informiert, der die Frau erkannte, dass sie eine breite Hose tragen musste, die nicht in den Schatz enthalten war.",unknown
