Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
writer,"During her regency Aleppo was threatened from many directions by powerful neighbours , but contemporary writer all attest to her diplomatic skills in keeping Aleppo free from conflict .",female,l'écrivain,"Pendant sa régénération, Aleppo a été menacée de nombreuses directions par des voisins puissants, mais l'écrivain contemporain témoigne de ses compétences diplomatiques pour garder Aleppo libre du conflit.",unknown
teacher,"She tries all means to get close to him , including believing that a magic spell could make her teacher fall in love with her .",female,tomber,"Elle essaie tous les moyens pour se rapprocher de lui, y compris croire qu'une épée magique pourrait faire tomber amoureux de son enseignant.",unknown
librarian,was an American librarian most noted for her influence in establishing education for librarianship .,female,bibliothécaire,C'était une bibliothécaire américaine la plus notée pour son influence dans l'établissement de l'éducation pour la bibliothèque.,female
teacher,"Rafał Blechacz 's teacher , Popowa - Zydroń is best known for her work as a pedagogue .",female,de,"Le professeur de Rafał Blechacz, Popowa - Zydroń est le plus connu pour son travail en tant que pédagogue.",female
clerk,"In her application , the clerk attempted to overcome not only the questions of her interest in intervening and standing to appeal , but that she , as a public official , is suffering irreparable harm .",female,la clergé,"Dans sa demande, la clergé a essayé de surmonter non seulement les questions de son intérêt à intervenir et à s’appeler, mais qu’elle, en tant que fonctionnaire public, subit des dommages irréparables.",female
secretary,"On December 22 , in Toulouse , a secretary was eating in her car .",female,une secrétaire,"Le 22 décembre, à Toulouse, une secrétaire mangeait dans sa voiture.",female
assistant,"Several hours later , the village health assistant and a second man found Ramírez conscious and alert , along with her live baby .",female,l’assistante,"Plusieurs heures plus tard, l’assistante de santé du village et un second homme trouvent Ramírez conscient et alerte, avec son bébé vivant.",unknown
writer,"""Also a writer , Miller published a volume of poetry , """" Metrical Musings """" , with her sister Catherine in 1856 .""",female,En outre,"En outre, une écrivaine, Miller a publié un volume de poésie, « Metrical Musings », avec sa sœur Catherine en 1856.",unknown
nurse,"A nurse , she has taken breaks from her career when it was economically practical , to nurture her family .",female,Une,"Une infirmière, elle a pris des pauses de sa carrière quand il était économiquement pratique, pour nourrir sa famille.",female
teacher,"""Ingeborg Markgraf - Dannenberg ( 18 March 1911 – 22 March 1996 ) was a Swiss naturalist , botanist , taxonomist , and teacher noted for her work at the Institute for Systematic Botany at the University of Zurich , in particular her work classifying the genus """" Festuca """" .""",female,taxonomiste,"Ingeborg Markgraf - Dannenberg ( 18 mars 1911 - 22 mars 1996 ) était une naturiste suisse, botaniste, taxonomiste et enseignante notée pour son travail à l'Institut de botanie systémique de l'Université de Zurich, en particulier son travail classifiant le genre "" Festuca "".",female
nurse,"Named after Elizabeth Kenny ( 1886–1952 ) , the Australian nurse known for her technique of treating poliomyelitis , or infantile paralysis , Kenny developed a system of therapy , which was sometimes too elaborate , too extensive and too time - consuming .",female,connue,"Nommée après Elizabeth Kenny (1886-1952), l'infirmière australienne connue pour sa technique de traitement de la polyomyelite, ou de la paralysie infantile, Kenny a développé un système de thérapie, qui était parfois trop élaboré, trop étendu et trop long - consommant.",male
teacher,"""According to Yevgeny Yevtushenko , she """" enchanted everybody , her teacher included , with her brilliant , masterful poetry """" and had tremendous success with her debut book """" Dvor Tchudes """"""",female,maîtresse,"Selon Yevgeny Yevtushenko, elle « a fasciné tout le monde, sa maîtresse inclut, avec sa poésie brillante et maîtresse » et a eu un énorme succès avec son livre de debut « Dvor Tchudes ».",unknown
housekeeper,"""The housekeeper , Mrs. Medlock , coldly welcomes Mary to Yorkshire on her arrival ( """" The House Upon the Hill """" ) .""",female,propriétaire,"La propriétaire, Mme Medlock, accueille froidement Mary à Yorkshire lors de son arrivée (« La maison sur la colline »).",female
writer,"""Another writer , Lynne Frame , said in her book that a large number of scientists and health professionals have analyzed and reviewed the degree of femininity of flappers ' appearance and behavior , given the """" boyishness """" of the flapper look and behavior .""",female,écrivaine,"Une autre écrivaine, Lynne Frame, a déclaré dans son livre que un grand nombre de scientifiques et de professionnels de la santé ont analysé et révisé le degré de féminité de l'apparence et du comportement des flapers, compte tenu de la « boyishness » de l'apparence et du comportement des flapers.",male
writer,"""In 2011 , a writer from """" Daily Express """" likened the sex appeal from her music video for """" On the Floor """" to that of """" I 'm Gon na Be Alright """" , writing : """" [ Lopez ] once told us in song that I ’m Gon na Be Alright and now she ’s proved it .""",female,un écrivain,"En 2011, un écrivain de "" Daily Express "" a ressemblé l'appel sexuel de son vidéo de musique pour "" On the Floor "" à celui de "" I'm Gon na Be Alright "", écrit : "" [ Lopez ] nous a une fois dit dans la chanson que I'm Gon na Be Alright et maintenant elle's prouvé.",male
writer,"As Judith wallows in unrequited love , she discovers that the writer of her aunt 's love letters is the uncle of her romantic rival , Margery Gordon , played by actress Mildred Davis .",female,elle elle,"Lorsque Judith se retrouve dans un amour non reçu, elle découvre que l'auteur des lettres d'amour de sa tante est l'oncle de son rival romantique, Margery Gordon, joué par l'actrice Mildred Davis.",unknown
nurse,"The nurse , startled by this , quickly then takes the cigarette out of her mouth and puts it on a table .",female,L’infirmière L’infirmière,"L’infirmière, déclenchée par cela, prend rapidement la cigarette de sa bouche et la met sur une table.",unknown
teacher,Jenny 's teacher accuses her of being a non - fiction writer because of her prose resembling Jenny 's past .,female,L'enseignante,L'enseignante de Jenny l'accuse d'être un écrivain non-fiction parce que sa prose ressemble au passé de Jenny.,unknown
writer,""""""" Radiant Bride """" magazine writer , Paige Summerland ( Candace Cameron Bure ) , boards a flight to New York City on her way to meet her wealthy """" soulmate """" fiancé and future in - laws .""",female,Bride,"L’auteure de la revue Radiant Bride, Paige Summerland (Candace Cameron Bure), embarque sur un vol à New York pour rencontrer sa riche « soulmate » fiancée et l’avenir dans les lois.",unknown
writer,"Eventually , the writer , producer at the French public radio station France Culture interviewed Gitta Mallasz about her spiritual adventure in his weekly program on March 22 , 1976 .",female,l’écrivain l’écrivain,"Enfin, l’écrivain, producteur de la radio publique française France Culture a interviewé Gitta Mallasz sur sa aventure spirituelle dans son programme hebdomadaire le 22 mars 1976.",unknown
nurse,"""Charlotte Dison of Baptist Hospital of Miami stated that primary nursing increased nursing retention because """" the nurse is more satisfied with her environment .""",female,environnement. environnement.,"Charlotte Dison de l'hôpital baptiste de Miami a déclaré que l'infirmière a augmenté la rétention de l'infirmière parce que ""l'infirmière est plus satisfaite de son environnement.",unknown
nurse,"Primary Nursing is a return to the relationship between the nurse and patient being primary , with the nurse bringing all of her professional knowledge and expertise to her care of the patient .",female,l'infirmière l'infirmière,"L'infirmière primaire est un retour à la relation entre l'infirmière et le patient étant primaire, avec l'infirmière apportant toutes ses connaissances professionnelles et de l'expertise à son soin du patient.",male
teacher,"During her inane lessons on Giotto 's perspective , the art teacher ( Fides Stagni ) dips a breakfast biscuit in milk .",female,d'art,"Pendant ses leçons inhérentes sur la perspective de Giotto, la professeure d'art (Fides Stagni) dessine un biscuit de petit-déjeuner dans le lait.",female
