Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
teacher,"Anna ' s talents in painting and sculpture were discovered by the local art teacher , who recommended that she go to Moscow to study art .",female,por,"Los talentos de Anna en la pintura y la escultura fueron descubiertos por la maestra de arte local, que recomendó que ella vaya a Moscú para estudiar arte.",female
teacher,A dance teacher suggested she consider a career on Broadway instead .,female,maestra,Una maestra de danza sugirió que consideró una carrera en Broadway en lugar.,female
clerk,A clerk in Missouri recalled that in September a woman had ordered ten packets of the out-of-season seeds and explained that she needed them for schoolwork .,female,Un clero,Un clero de Missouri recordó que en septiembre una mujer había pedido diez paquetes de semillas de temporada y explicó que las necesitaba para el trabajo escolar.,male
clerk,"A clerk , who heard her , said she would not have him .",female,Un clero,"Un clero, que la escuchó, dijo que no lo tendría.",male
writer,A Comedy Central writer joked that `` she ' s a pit bull who wears lipstick for some reason !,female,escritora,Una escritora de la comedia central bromeó que ella es una muñeca que lleva la boca por algún motivo!,female
nurse,A court of competent jurisdiction has found this nurse not guilty as the only evidence presented to link her to the deaths was a claim that she happened to be on duty when many of the deaths occurred .,female,enfermera,"Un tribunal de jurisdicción competente ha encontrado que esta enfermera no es culpable, ya que la única evidencia presentada para vincularla a las muertes fue una afirmación de que ella ocurrió estar en servicio cuando muchas de las muertes ocurrieron.",female
teacher,"David Lander wants to prove that his reputation as a drunk is unfounded , school teacher claims she never threatened to kill principal , man who wants to prove he was falsely convicted of cocaine possession .",female,injustificada,"David Lander quiere demostrar que su reputación como un bebedor es injustificada, el maestro de la escuela afirma que nunca amenazó con matar al principal, el hombre que quiere demostrar que fue falsamente condenado por posesión de cocaína.",female
clerk,"Based on the novel Hot Saturday by Harvey Fergusson , the film is about a pretty but virtuous small-town bank clerk who becomes the victim of a vicious rumor from an unsuccessful suitor that she spent the night with a notorious womanizer .",female,virtuosa,"Basado en la novela Hot Saturday de Harvey Fergusson, la película es sobre una hermosa pero virtuosa clero de bancos de pequeñas ciudades que se convierte en la víctima de un vicioso rumor de un suitor fallido que pasó la noche con una notoriosa mujer.",unknown
clerk,"At the age of fifteen she fell in love with Pietro Bonaventuri , a young Florentine clerk in the firm of Salviati , and on 28 November 1563 escaped with him to Florence , where they were married .",female,en,"A los quince años se enamoró de Pietro Bonaventuri, un joven clero florentino en la firma de Salviati, y el 28 de noviembre de 1563 escapó con él a Florencia, donde se casaron.",female
clerk,"At the bakery , Maria is somewhat maliciously teased by the clerk , who asks whether she wishes to buy a wedding cake , mirroring a similar joke that was made at the earlier tea .",female,por el,"En la panadería, María es un poco maliciosa teada por el clero, que pregunta si quiere comprar una torta de boda, mirando una broma similar que se hizo en el té anterior.",female
teacher,"At the age of 17 , she contemplated going to a teacher training college in Crewe ; however , her father and drama teacher suggested she apply for the Mountview Academy of Theatre Arts in London .",female,maestro,"A la edad de 17 años, ella pensó ir a un colegio de formación de maestros en Crewe; sin embargo, su padre y maestro de drama sugirió que se aplicara a la Mountview Academy of Theatre Arts en Londres.",male
writer,A TV Week writer revealed that Vanessa would become a love interest for one of the male characters and that she would turn his world `` upside down and more .,female,escritora,"Una escritora de la TV Week reveló que Vanessa se convertiría en un interés amoroso para uno de los personajes masculinos y que ella volvería su mundo "".",female
assistant,"Back at mediation , the assistant arrives and announces that Saffron once slapped her and mentions that she had similarly abused many members of her staff .",female,la asistente,"De vuelta a la mediación, la asistente llega y anuncia que Saffron una vez la relajó y menciona que ella había abusado de manera similar a muchos miembros de su personal.",female
teacher,"Back at school , Sydney confronts her teacher about the amulet , and the teacher confesses she had known about vampires all along .",female,la,"De vuelta a la escuela, Sydney enfrenta a su maestro acerca de la amuleta, y la maestra confesa que había conocido de los vampiros todo el tiempo.",female
writer,"A writer for a popular Anime news website -LRB- Anime News Network -RRB- , described how shocked she was to find more than `` cows , crop circles , and farmers named Jeb '' at AnimeIowa .",female,Una escritora,"Una escritora de un popular sitio web de noticias de Anime -LRB- Anime News Network -RRB- describió cuán chocado estaba encontrando más de « vacas, círculos de cultivo, y agricultores llamados Jeb » en AnimeIowa.",female
writer,A writer for Channel 5 said she would `` have her work cut out for her '' due to the amount of teen drama in Summer Bay .,female,Una escritora,"Una escritora de Channel 5 dijo que ""tendría su trabajo cortado para ella"" debido a la cantidad de drama adolescente en Summer Bay.",female
writer,A writer for What ' s on TV described Belle as a `` child genius '' and said she `` uses her intelligence to think up Dingle-style scams !,female,Una escritora,"Una escritora de What's on TV describió a Belle como un ""genio infantil"" y dijo que utiliza su inteligencia para pensar en los engaños de estilo Dingle!",female
secretary,"Although editorial staff disliked it , a secretary commented that she liked it , and it was picked up for publication .",female,secretario comentó,"Aunque el personal editorial le gustaba, un secretario comentó que le gustaba, y fue recogido para la publicación.",male
teacher,"All of her short stories were rejected , and a writing teacher finally suggested , in 1990 , that she try to write a novel .",female,una,"Todas sus historias cortas fueron rechazadas, y una maestra de escritura finalmente sugirió, en 1990, que ella trataba de escribir una novela.",female
librarian,Also the librarian tells me that she can access the site from the library .,female,el bibliotecario,También el bibliotecario me dice que puede acceder al sitio desde la biblioteca.,male
assistant,"A former Crouch personal assistant , Kelly Whitmore , revealed that she had encountered a loose-leaf binder in Jan Crouch ' s luggage that the Crouches referred to as `` the End Times project '' and that he often called it `` The Omega '' but said he disliked the working title , `` especially the word ' Syndrome ' .",female,asistente,"Un antiguo asistente personal de Crouch, Kelly Whitmore, reveló que había encontrado un ligero en la maleta de Jan Crouch que los Crouches se refería a “el proyecto de los tiempos finales” y que a menudo lo llamaba “El Omega”, pero dijo que le gustaba el título de trabajo, “especialmente la palabra “Síndrome”.",male
nurse,"A former hospital nurse , Sonya explains that she was let go due to budget cuts , and therefore is more than happy to become Harrison ' s nanny .",female,enfermera,"Una ex enfermera de hospital, Sonya explica que ella fue permitida debido a los cortes de presupuesto, y por lo tanto es más que feliz de convertirse en la niña de Harrison.",female
writer,"A few days later , Chuck writer and executive producer Allison Adler -LRB- credited as Ali Adler -RRB- announced that she would be joining the show ' s writing team .",female,escritora,"Unos días más tarde, la escritora y productora ejecutiva de Chuck, Allison Adler -LRB- acreditada como Ali Adler -RRB- anunció que se unirá al equipo de escritura del espectáculo.",female
