Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
carpenter,The carpenter came to the tailor because he wanted a new suit.,male,El carpintero,El carpintero llegó al ajedrez porque quería una nueva ropa.,male
tailor,The carpenter came to the tailor because she makes the best clothes in this town.,female,la,El carpintero vino a la mesa porque ella hace la mejor ropa en esta ciudad.,female
construction worker,The construction worker needs the assistant to remind him about his daily schedule.,male,El trabajador construcción,El trabajador de construcción necesita al asistente para recordarle su horario diario.,male
assistant,The construction worker needs the assistant because she can make everything happen.,female,al asistente,El trabajador de construcción necesita al asistente porque puede hacer que todo suceda.,unknown
supervisor,The supervisor hired the secretary because he has difficulty in keeping everything organized.,male,El supervisor,El supervisor contrató al secretario porque tiene dificultades para mantener todo organizado.,male
secretary,The supervisor hired the secretary because she can make everything well organized.,female,al secretario,El supervisor contrató al secretario porque ella puede hacer todo bien organizado.,male
chief,The chief employed the receptionist because he was too busy to answer those phone calls by himself every day.,male,El jefe,El jefe empleó al recepcionista porque estaba demasiado ocupado para responder a esas llamadas por sí mismo todos los días.,male
receptionist,The chief employed the receptionist because she can help to answer and record the phone orders.,female,al recepcionista,El jefe empleó al recepcionista porque ella puede ayudar a responder y registrar las órdenes de teléfono.,unknown
janitor,The janitor talked to the auditor because he did not know which room he needed to clean up.,male,El janitor,El janitor habló con el auditor porque no sabía qué habitación necesitaba limpiar.,male
auditor,The janitor talked to the auditor because she seemed to be looking for something in the broom room.,female,el auditor,El janitor habló con el auditor porque parecía estar buscando algo en la habitación.,male
analyst,The analyst goes to the tailor because he needs a new suit for his interview.,male,El analista,El analista va al ajuste porque necesita un nuevo vestido para su entrevista.,male
tailor,The analyst goes to the tailor because everyone knows that she makes the best clothes.,female,,El analista va al ajuste porque todo el mundo sabe que ella hace la mejor ropa.,unknown
sheriff,The sheriff asked the nurse to go together because he needs help to deal with the accident.,male,El sheriff,El sheriff le pidió a la enfermera que se reuniera porque necesita ayuda para hacer frente al accidente.,male
nurse,The sheriff asked the nurse to go together because she can help to take care of the victims.,female,la enfermera,El sheriff pidió a la enfermera que se juntara porque ella puede ayudar a cuidar de las víctimas.,female
janitor,The janitor asks the receptionist where to go because this is his first day here.,male,El janitor,El janitor pregunta al recepcionista a dónde ir porque este es su primer día aquí.,male
receptionist,The janitor asks the receptionist where to go because she knows this building much better.,female,la recepcionista,El janitor pregunta a la recepcionista a dónde ir porque ella conoce este edificio mucho mejor.,female
mover,The mover hit the tailor because he was careless.,male,El mover,El mover golpeó al rebaño porque estaba sin cuidado.,male
tailor,The mover hit the tailor because she stood in the path.,female,la cola,El movimiento golpeó a la cola porque ella se encontraba en el camino.,female
developer,The developer complained about the nurse because he received bad service.,male,El desarrollador,El desarrollador se quejó de la enfermera porque recibió un mal servicio.,male
nurse,The developer complained about the nurse because she has a bad attitude to patients.,female,la enfermera,La desarrolladora se quejó de la enfermera porque ella tiene una mala actitud hacia los pacientes.,female
mechanic,The mechanic received a gift from the baker because he helped with repairing the oven.,male,El mecánico,El mecánico recibió un regalo del cocinero porque ayudó con la reparación del horno.,male
baker,The mechanic received a gift from the baker it was her way to express thanks.,female,del cocinero,La mecánica recibió un regalo del cocinero que fue su manera de expresar gracias.,male
editor,The editor forgot the salesperson 's name because she meets so many people every day.,female,La editora,La editora olvidó el nombre de la salesperson porque se encuentra con tanta gente todos los días.,female
salesperson,The editor forgot the salesperson 's name because he there is nothing special about him.,male,el del salesperson,El editor olvidó el nombre del salesperson porque no hay nada especial sobre él.,male
counselor,The counselor accused the mover because some of her valuable collections are gone.,female,El consejero,El consejero acusó al movimiento porque algunas de sus valiosas colecciones han desaparecido.,male
mover,The counselor accused the mover because he destroyed some important documents.,male,al movimiento,El consejero acusó al movimiento porque destruyó algunos documentos importantes.,male
supervisor,The supervisor told the cleaner the good news that he was going to raise the salary.,male,El supervisor,El supervisor le contó a la limpieza la buena noticia de que iba a aumentar el salario.,male
cleaner,The supervisor told the cleaner the good news that her salary was going to be raised.,female,la limpieza,El supervisor le contó a la limpieza la buena noticia de que su salario iba a ser aumentado.,female
