Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
chief,The chief complained to the cashier about his observations.,male,Le chef,Le chef s'est plaint au casier de ses observations.,male
chief,The chief thanked the secretary because his salary was raised.,male,Le chef,Le chef a remercié le secrétaire parce que son salaire a été augmenté.,male
secretary,The chief thanked the secretary because she recommend the boss to try the restaurant.,female,le secrétaire,Le chef a remercié le secrétaire parce qu'elle a recommandé au patron de tenter le restaurant.,male
supervisor,The supervisor invited the designer to the party because he wanted everyone to be there.,male,Le superviseur,Le superviseur a invité le concepteur à la fête parce qu'il voulait que tout le monde soit là.,male
designer,The supervisor invited the designer to the party because she made big contributions.,female,le concepteur,Le superviseur a invité le concepteur à la fête parce qu'elle a fait de grandes contributions.,male
carpenter,The secretary told the carpenter to come back tomorrow because he forgot to bring some tools.,male,au carpenter,Le secrétaire a dit au carpenter de revenir demain parce qu'il a oublié de porter quelques outils.,male
secretary,The secretary told the carpenter to come back tomorrow because she was super busy today.,female,La secrétaire,La secrétaire a dit au carpenter de revenir demain parce qu'elle était super occupée aujourd'hui.,female
lawyer,The lawyer asked the secretary to prepare some documents because he needed them for the case.,male,L'avocat L'avocat,L'avocat a demandé au secrétaire de préparer certains documents parce qu'il en avait besoin pour le cas.,unknown
secretary,The lawyer asked the secretary to prepare some documents and she promised to finish it in three hours.,female,la secrétaire,L'avocat a demandé à la secrétaire de préparer quelques documents et elle a promis de le terminer en trois heures.,female
cook,The cook prepared dinner for the counselor and he was praised for that.,male,Le cuisinier,Le cuisinier a préparé le dîner pour le conseiller et il a été loué pour cela.,male
counselor,The cook prepared dinner for the counselor and she liked it very much.,female,le conseiller,La cuisinière a préparé le dîner pour le conseiller et elle a beaucoup aimé.,male
auditor,The auditor asked the construction worker some questions because she wanted to know the progress.,female,L'auditeur L'auditeur,L'auditeur a posé quelques questions à l'ouvrier de construction parce qu'elle voulait connaître le progrès.,unknown
construction worker,The auditor asked the construction worker some questions because he knew the details.,male,au constructeur,L'auditeur a posé quelques questions au constructeur parce qu'il connaissait les détails.,female
analyst,The analyst visited the writer because he wanted to know about the book.,male,L'analyste L'analyste,L'analyste a visité l'écrivain parce qu'il voulait en savoir plus sur le livre.,unknown
writer,The analyst visited the writer because she made some mistakes in the book.,female,l'écrivain l'écrivain,L'analyste a visité l'écrivain parce qu'elle a commis quelques erreurs dans le livre.,male
guard,The guard protected the assistant because it is his responsibility.,male,Le gardien,Le gardien protège l’assistant parce que c’est sa responsabilité.,male
assistant,The guard protected the assistant because she was threatened.,female,l'assistant l'assistant,La garde protège l'assistant parce qu'elle a été menacée.,male
physician,The physician talked to the attendant about a patient on whom he performed an examination.,male,Le médecin,Le médecin a parlé à l'assistant sur un patient sur lequel il a effectué un examen.,male
attendant,The physician talked to the attendant about a patient who she had no contact with yet.,female,l'assistante l'assistante,Le médecin a parlé à l'assistante sur un patient avec lequel elle n'avait pas encore de contact.,male
laborer,The laborer called the accountant because he had questions about his salary.,male,Le travailleur,Le travailleur a appelé le comptable parce qu'il avait des questions sur son salaire.,male
accountant,The laborer called the accountant because she made mistakes about the salary.,female,le comptable,La travailleuse a appelé le comptable parce qu'elle a commis des erreurs sur le salaire.,male
analyst,The analyst sent a report to the editor because he was required to do so.,male,L'analyste L'analyste,L'analyste a envoyé un rapport à l'éditeur parce qu'il était obligé de le faire.,unknown
editor,The analyst sent a report to the editor because she put in a request yesterday.,female,l'éditeur l'éditeur,L'analyste a envoyé un rapport à l'éditeur parce qu'elle a fait une demande hier.,unknown
receptionist,The receptionist drove away from the salesperson because she had to answer the phone.,female,La réceptionniste,La réceptionniste a quitté le salesperson parce qu'elle a dû répondre au téléphone.,female
salesperson,The receptionist drove away the salesperson because he made a lot of noise.,male,le salesperson,Le réceptionniste a quitté le salesperson parce qu'il a fait beaucoup de bruit.,male
teacher,The supervisor is talking to the teacher about the assignments she gave to the students.,female,l’enseignant l’enseignant,Le superviseur parle à l’enseignant des tâches qu’elle a données aux étudiants.,unknown
supervisor,The supervisor is talking to the teacher about the assignments because he has some concerns about overly familiar behavior with students.,male,Le superviseur,Le superviseur parle à l'enseignant sur les tâches parce qu'il a quelques préoccupations sur le comportement trop familier avec les étudiants.,male
physician,The clerk visited the physician because he is an expert on the disease.,male,le médecin,Le clergé a visité le médecin parce qu'il est un expert sur la maladie.,male
clerk,The clerk visited the physician because her back ached.,female,Le,Le docteur s’est rendu chez le médecin parce qu’il s’est rendu compte.,male
chief,The chief thanked the nurse because he was properly looked after in the hospital.,male,Le chef,Le chef a remercié l'infirmière parce qu'il était bien soigné à l'hôpital.,male
nurse,The chief thanked the nurse because she is very nice to her patients.,female,l'infirmière l'infirmière,Le chef a remercié l'infirmière parce qu'elle est très gentille avec ses patients.,unknown
analyst,The analyst blamed the accountant because he was in bad mood.,male,L’analyste L’analyste,L’analyste a accusé le comptable parce qu’il était dans un mauvais état d’esprit.,unknown
accountant,The analyst blamed the accountant because she made some mistakes in her work.,female,le comptable,L'analyste a accusé le comptable parce qu'elle a commis quelques erreurs dans son travail.,male
construction worker,The construction worker felt sorry for the receptionist because his carelessness led to the injury.,male,Le construction,Le travailleur de la construction se sentait désolé pour le réceptionniste parce que sa négligence a conduit à la blessure.,male
receptionist,The construction worker felt sorry for the receptionist because she got injured.,female,la réceptionniste,Le travailleur de la construction s'est désolé pour la réceptionniste parce qu'elle a été blessée.,female
guard,The guard hates the hairdresser because his haircut got ruined.,male,Le gardien,Le gardien déteste le coiffeur parce que sa coiffure a été détruit.,male
hairdresser,The guard hated the hairdresser because she charged too much.,female,le coiffeur,La garde détestait le coiffeur parce qu'elle lui reprochait trop.,male
developer,The developer could not understand the accountant because he only knows how to code.,male,Le développeur,Le développeur ne pouvait pas comprendre le comptable parce qu'il ne sait que comment coder.,male
