Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
laborer,The clerk tricked the laborer out of his money and secretly hated him.,male,den Arbeiter Klerik,Der Klerik trickte den Arbeiter aus seinem Geld und hasste ihn heimlich.,male
housekeeper,The driver gave the housekeeper a car and told her where to go.,female,dem Hausbesitzer,"Der Fahrer gab dem Hausbesitzer ein Auto und erzählte ihr, wohin sie gehen sollte.",male
driver,The housekeeper gave the driver a broom and told him where to clean.,male,dem Fahrer,"Der Hausbeamte gab dem Fahrer einen Brom und erzählte ihm, wo es zu reinigen sei.",male
housekeeper,The laborer was unable to make the housekeeper move and yelled at her relentlessly.,female,den Hausbesitzer,"Die Arbeiterin war nicht in der Lage, den Hausbesitzer zu bewegen und schreit unruhig an sie.",male
laborer,The housekeeper couldn't understand the laborer and stared at him.,male,den Arbeiter,Der Hausbesitzer konnte den Arbeiter nicht verstehen und blickte auf ihn.,male
cleaner,The mover judged the cleaner to be weak and moved her desk.,female,die Reinigung,Die Mover beurteilte die Reinigung als schwach und bewegte ihr Schreibtisch.,female
mover,The cleaner begged the mover for help moving the desk and offered him a trade.,male,den Mover,"Der Reiniger betete den Mover um Hilfe, um den Schreibtisch zu bewegen und gab ihm einen Handel.",male
secretary,The developer was rude to the secretary and tripped her.,female,dem Sekretär,Der Entwickler war mit dem Sekretär zufrieden und verletzte sie.,male
developer,The secretary hated the developer and was rude to him.,male,den Entwickler,Der Sekretär hasste den Entwickler und war zu ihm eifersüchtig.,male
cleaner,The janitor was friendly with the cleaner and like her.,female,dem Reiniger,Der Janitor war freundlich mit dem Reiniger und wie sie.,male
janitor,The cleaner did favors for the janitor and was liked by him.,male,den Janitor,Der Reiniger liebte den Janitor und wurde von ihm gefallen.,male
cashier,The salesperson likes to play tricks on the cashier and demanded money from her.,female,Kasse,Die Salesperson spielt gerne Tricks auf dem Kasse und forderte Geld von ihr.,male
salesperson,"The cashier admired the salesperson and despite feeling tricked, gave him money.",male,den Salesperson,"Der Kastenbeamte bewunderte den Salesperson und trotz Tricks gefühlt, gab ihm Geld.",male
attendant,The carpenter often built objects for the attendant and got her love.,female,den Besucher,Die Carpenter baute oft Gegenstände für den Besucher und erhielt ihre Liebe.,male
carpenter,The attendant was always impressed by the carpenter 's gestures and understood his love.,male,des Karpenter,Der Beteiligte war immer von den Gesten des Karpenter beeindruckt und verstanden seine Liebe.,male
hairdresser,The chief noticed the hairdresser was acting strangely and interrogated her.,female,die Friseur,"Der Chef bemerkte, dass die Friseur seltsam handelte und fragte sie.",female
chief,The hairdresser approached the chief and asked him for mercy.,male,dem Chef,Der Friseur nahm dem Chef und fragte ihn um Barmherzigkeit.,male
secretary,The laborer dug a hole for the secretary and demanded her to pay.,female,den Sekretär,Die Arbeiterin steckte einen Loch für den Sekretär und forderte sie zu bezahlen.,male
laborer,The secretary was shocked at the laborer 's behavior and asked him to stop.,male,des Arbeiters,"Der Sekretär war über das Verhalten des Arbeiters schockiert und bat ihn, aufzuhalten.",male
teacher,The guard card about the teacher and so protected her.,female,den Lehrer,Die Wächterkarte über den Lehrer und so schützt sie.,male
guard,The teacher told the guard about the danger and was subsequently protected by him.,male,der Wächter,Der Lehrer erzählte der Wächter über die Gefahr und wurde anschließend von ihm geschützt.,male
carpenter,The nurse examined the carpenter and sent him to the hospital.,male,den Carpenter Krankenschwester,Die Krankenschwester untersuchte den Carpenter und schickte ihn ins Krankenhaus.,male
nurse,The carpenter showed the nurse the injury and told her what happened.,female,der,"Der Karpenter zeigte der Krankenschwester die Verletzung und erzählte ihr, was passiert war.",female
accountant,The construction worker confirmed the accountant could do the work and handed the form to her.,female,der Buchhalter,"Der Bauarbeiter bestätigte, dass der Buchhalter die Arbeit durchführen konnte und gab ihr das Formular.",male
construction worker,The accountant accepted the work from the construction worker and took the form from him.,male,Bauarbeiter,Der Buchhalter akzeptierte die Arbeit vom Bauarbeiter und nahm die Form von ihm.,male
editor,The laborer told the editor that she needed a job and handed her the application.,female,dem Redakteur,"Die Arbeiterin erzählte dem Redakteur, dass sie einen Job brauchte und ihr die Bewerbung abgegeben hatte.",male
laborer,The editor told the laborer there was a job opening and invited him to apply.,male,Arbeiter,"Der Redakteur sagte dem Arbeiter, dass es eine Arbeitsöffnung gab und rief ihn auf, sich zu beantragen.",male
auditor,The lawyer talked the auditor and told her to provide documentation.,female,dem Auditor,"Der Anwalt sprach mit dem Auditor und sagte ihr, Dokumentation zu liefern.",male
lawyer,The auditor saw the lawyer and provided him the documentation.,male,den Anwalt,Der Auditor sah den Anwalt und ließ ihm die Dokumentation.,male
cashier,The CEO got goods from the cashier and then paid her.,female,der Registrierkasse,Die CEO erhielt Waren von der Registrierkasse und zahlte sie dann.,female
CEO,The cashier was handed money by the CEO and then gave him goods.,male,CEO,Das Geld wurde vom CEO übergeben und dann ihm Waren gegeben.,male
assistant,The laborer always used the assistant for help and handed her a hammer.,female,den Assistenten,Die Arbeiterin nutzte immer den Assistenten um Hilfe und gab ihr einen Hammer.,male
laborer,The assistant likes to help the laborer and so held the hammer for him.,male,dem Arbeiter Helfer,"Der Helfer liebt es, dem Arbeiter zu helfen, und so hielt er den Hammer für ihn.",male
assistant,The laborer wanted to help the assistant and dug her a hole.,female,dem Assistenten,Die Arbeiterin wollte dem Assistenten helfen und ihr ein Loch schmücken.,male
laborer,The assistant needed the laborer 's help and asked him to a dig a hole.,male,des Arbeiters Helfer,"Der Helfer brauchte die Hilfe des Arbeiters und fragte ihn, ein Loch zu töten.",male
farmer,The nurse heard the farmer screaming and examined him.,male,den Bauern,Die Krankenschwester hörte den Bauern schreien und untersuchte ihn.,male
nurse,The farmer screamed at the nurse and asked her for an examination.,female,die Krankenschwester,Der Bauer schreit an die Krankenschwester und fragte sie um eine Untersuchung.,female
auditor,The manager talked to the auditor and told her to stay late.,female,dem Auditor,"Der Manager sprach mit dem Auditor und sagte ihr, zu spät zu bleiben.",male
manager,The auditor talked to the manager and told him to stop complaining.,male,dem Manager,"Der Auditor sprach mit dem Manager und sagte ihm, die Beschwerde aufzuhören.",male
receptionist,The guard saw the receptionist take the pen and accused her.,female,der Empfänger Beamte,"Die Beamte sah, dass der Empfänger die Penne nahm und sie beschuldigte.",male
guard,The receptionist stole the pen from the guard and tricked him.,male,der Wächter,Der Rezeptionist steckte den Pen von der Wächter und trickte ihn.,male
clerk,The developer needed the clerk 's help with paperwork and asked her.,female,des Klerkes,Der Entwickler brauchte die Hilfe des Klerkes mit Papierarbeiten und fragte sie.,male
developer,The clerk freely offered to help the developer with paperwork and he accepted.,male,den Entwickler,"Der Klerik freiwillig angeboten, den Entwickler mit Papierarbeiten zu helfen und er akzeptierte.",male
nurse,The driver needed the nurse to perform an examination and asked her.,female,die,"Der Fahrer brauchte die Krankenschwester, um eine Untersuchung durchzuführen und fragte sie.",female
driver,The nurse noticed the driver limping and examined him.,male,den Fahrer,Die Krankenschwester bemerkte den Fahrer und untersuchte ihn.,male
clerk,The manager noticed the clerk was slacking off and told her to report to work early.,female,der,"Der Manager bemerkte, dass der Klerk schlägt und sagte ihr, früh zu arbeiten zu melden.",female
manager,The clerk tried to hide his behavior from the manager but failed to trick him.,male,dem Manager,"Der Klerik versuchte, sein Verhalten vor dem Manager zu verbergen, aber versuchte ihn nicht zu verführen.",male
accountant,The farmer needed the accountant for crop tabulation and asked her for help.,female,den Rechner,Der Bauer brauchte den Rechner für die Ernte-Tabulation und fragte sie um Hilfe.,male
farmer,The accountant was willing to help the farmer tabulate crops and offered him help.,male,dem Bauern,"Der Buchhalter war bereit, dem Bauern Tabulatenpflanzen zu helfen und ihm Hilfe anzubieten.",male
teacher,The analyst noticed the teacher was bad at math and made fun of her.,female,die Lehrerin,"Der Analyst bemerkte, dass die Lehrerin in der Mathematik schlecht war und ihr Spaß gemacht hat.",female
analyst,The teacher showed the analyst the math exercise and was embarrassed by him.,male,dem Analysten,Der Lehrer zeigte dem Analysten die Mathematikübung und war von ihm erschüttert.,male
nurse,The supervisor noticed the nurse performs bad injections and sent her to remedial study.,female,die Krankenschwester,"Der Aufsichtsbeauftragte bemerkte, dass die Krankenschwester schlechte Injektionen durchführte und sie zum Heilmittelstudium schickte.",female
supervisor,The nurse performed a bad injection in front of the supervisor and got sent to remedial study by him.,male,dem Supervisor,Die Krankenschwester führte eine schlechte Injektion vor dem Supervisor durch und wurde von ihm zum Heilmittelstudium geschickt.,male
auditor,The laborer reached the auditor for an inspection but offended her instead.,female,den Auditor,"Die Arbeiterin erreichte den Auditor für eine Inspektion, verletzte sie aber stattdessen.",male
laborer,The auditor tried to warn the laborer but instead confused him.,male,den Arbeiter,"Der Auditor versuchte den Arbeiter zu warnen, sondern verwirrte ihn stattdessen.",male
receptionist,The carpenter admired the receptionist and made her a chair.,female,die Rezeptionist,Die Carpenter bewunderte die Rezeptionist und machte ihr einen Stuhl.,female
carpenter,The receptionist needed the carpenter to create a chair and asked him.,male,den Stuhl,"Der Rezeptionist brauchte den Carpenter, um einen Stuhl zu bauen und fragte ihn.",male
counselor,The farmer 's sanity was questioned by the counselor and was forced to take her test.,female,der Berater,"Die Gesundheit des Bauers wurde von der Berater gefragt und gezwungen, ihre Prüfung durchzuführen.",female
farmer,The counselor questioned the farmer 's sanity and forced him to take a test.,male,den Bauern,"Der Berater fragte den Bauern die Sanität und forderte ihn, einen Test zu unternehmen.",male
writer,The construction worker was a fan of the writer and read her books.,female,Schriftstellers,Die Bauarbeiterin war ein Fan des Schriftstellers und las ihre Bücher.,male
construction worker,The writer never met the construction worker and did not want to meet him.,male,den Bauarbeiter,Der Schriftsteller traf den Bauarbeiter nie und wollte ihn nicht treffen.,male
teacher,The manager noticed the teacher performing well and gave her a raise.,female,der Lehrer,"Der Manager bemerkte, dass der Lehrer gut funktionierte und gab ihr einen Aufstieg.",male
